filename	scene_label	identifier	source_label
audio/Street_user0498_14840558_005.wav	Street	user0498_14840558	005
audio/Street_user0408_14826576_005.wav	Street	user0408_14826576	005
audio/Street_user0817_14840611_000.wav	Street	user0817_14840611	000
audio/Street_user0710_14854193_002.wav	Street	user0710_14854193	002
audio/Street_user0710_14854292_004.wav	Street	user0710_14854292	004
audio/Street_user0183_14830290_003.wav	Street	user0183_14830290	003
audio/Street_user0235_14835153_004.wav	Street	user0235_14835153	004
audio/Street_user0789_14841151_004.wav	Street	user0789_14841151	004
audio/Street_user0710_14854193_001.wav	Street	user0710_14854193	001
audio/Street_user0581_14854171_002.wav	Street	user0581_14854171	002
audio/Street_user0408_14835135_001.wav	Street	user0408_14835135	001
audio/Street_user0235_14827881_000.wav	Street	user0235_14827881	000
audio/Street_user0710_14854315_004.wav	Street	user0710_14854315	004
audio/Street_user0346_14824920_004.wav	Street	user0346_14824920	004
audio/Street_user0408_14826629_005.wav	Street	user0408_14826629	005
audio/Street_user0530_14835187_004.wav	Street	user0530_14835187	004
audio/Street_user0235_14834803_001.wav	Street	user0235_14834803	001
audio/Street_user0408_14835135_004.wav	Street	user0408_14835135	004
audio/Street_user0183_14830588_003.wav	Street	user0183_14830588	003
audio/Street_user0314_14822401_004.wav	Street	user0314_14822401	004
audio/Street_user0710_14854269_003.wav	Street	user0710_14854269	003
audio/Street_user0346_14840395_005.wav	Street	user0346_14840395	005
audio/Street_user0346_14824920_003.wav	Street	user0346_14824920	003
audio/Street_user0183_14830327_000.wav	Street	user0183_14830327	000
audio/Street_user0183_14830327_005.wav	Street	user0183_14830327	005
audio/Street_user0710_14854269_002.wav	Street	user0710_14854269	002
audio/Street_user0530_14835161_002.wav	Street	user0530_14835161	002
audio/Street_user0530_14835171_004.wav	Street	user0530_14835171	004
audio/Street_user0314_14822566_001.wav	Street	user0314_14822566	001
audio/Street_user0789_14825445_000.wav	Street	user0789_14825445	000
audio/Street_user0595_14833335_003.wav	Street	user0595_14833335	003
audio/Street_user0448_14852420_003.wav	Street	user0448_14852420	003
audio/Street_user0183_14830440_000.wav	Street	user0183_14830440	000
audio/Street_user0817_14840622_002.wav	Street	user0817_14840622	002
audio/Street_user0408_14826554_002.wav	Street	user0408_14826554	002
audio/Street_user0789_14841195_003.wav	Street	user0789_14841195	003
audio/Street_user0106_14827762_000.wav	Street	user0106_14827762	000
audio/Street_user0183_14830254_004.wav	Street	user0183_14830254	004
audio/Street_user0769_14833347_005.wav	Street	user0769_14833347	005
audio/Street_user0581_14854087_003.wav	Street	user0581_14854087	003
audio/Street_user0183_14830588_000.wav	Street	user0183_14830588	000
audio/Street_user0789_14841195_000.wav	Street	user0789_14841195	000
audio/Street_user0106_14827762_001.wav	Street	user0106_14827762	001
audio/Street_user0235_14834815_000.wav	Street	user0235_14834815	000
audio/Street_user0106_14827809_004.wav	Street	user0106_14827809	004
audio/Street_user0408_14826554_000.wav	Street	user0408_14826554	000
audio/Street_user0108_14846561_000.wav	Street	user0108_14846561	000
audio/Street_user0346_14824996_001.wav	Street	user0346_14824996	001
audio/Street_user0235_14835163_005.wav	Street	user0235_14835163	005
audio/Street_user0769_14833417_004.wav	Street	user0769_14833417	004
audio/Street_user0235_14827882_002.wav	Street	user0235_14827882	002
audio/Street_user0031_14833813_006.wav	Street	user0031_14833813	006
audio/Street_user0106_14827711_004.wav	Street	user0106_14827711	004
audio/Street_user0106_14827671_003.wav	Street	user0106_14827671	003
audio/Street_user0235_14834815_001.wav	Street	user0235_14834815	001
audio/Street_user0183_14830598_003.wav	Street	user0183_14830598	003
audio/Street_user0769_14833514_002.wav	Street	user0769_14833514	002
audio/Street_user0710_14854193_004.wav	Street	user0710_14854193	004
audio/Street_user0789_14841239_002.wav	Street	user0789_14841239	002
audio/Street_user0314_14822536_004.wav	Street	user0314_14822536	004
audio/Street_user0789_14841175_000.wav	Street	user0789_14841175	000
audio/Street_user0148_14832762_004.wav	Street	user0148_14832762	004
audio/Street_user0106_14827788_002.wav	Street	user0106_14827788	002
audio/Street_user0346_14824951_005.wav	Street	user0346_14824951	005
audio/Street_user0769_14833365_001.wav	Street	user0769_14833365	001
audio/Street_user0498_14831439_001.wav	Street	user0498_14831439	001
audio/Street_user0789_14841255_002.wav	Street	user0789_14841255	002
audio/Street_user0235_14835153_003.wav	Street	user0235_14835153	003
audio/Street_user0769_14833441_005.wav	Street	user0769_14833441	005
audio/Street_user0106_14827734_004.wav	Street	user0106_14827734	004
audio/Street_user0789_14841195_004.wav	Street	user0789_14841195	004
audio/Street_user0789_14841239_000.wav	Street	user0789_14841239	000
audio/Street_user0314_14822457_001.wav	Street	user0314_14822457	001
audio/Street_user0575_14833140_000.wav	Street	user0575_14833140	000
audio/Street_user0408_14826521_005.wav	Street	user0408_14826521	005
audio/Street_user0498_14840526_002.wav	Street	user0498_14840526	002
audio/Street_user0575_14833140_005.wav	Street	user0575_14833140	005
audio/Street_user0346_14840395_001.wav	Street	user0346_14840395	001
audio/Street_user0314_14822536_000.wav	Street	user0314_14822536	000
audio/Street_user0031_14824648_004.wav	Street	user0031_14824648	004
audio/Street_user0346_14840395_003.wav	Street	user0346_14840395	003
audio/Street_user0789_14841239_001.wav	Street	user0789_14841239	001
audio/Street_user0710_14854226_002.wav	Street	user0710_14854226	002
audio/Street_user0159_14843474_003.wav	Street	user0159_14843474	003
audio/Street_user0314_14822566_003.wav	Street	user0314_14822566	003
audio/Street_user0789_14841175_003.wav	Street	user0789_14841175	003
audio/Street_user0314_14822488_002.wav	Street	user0314_14822488	002
audio/Street_user0498_14840526_003.wav	Street	user0498_14840526	003
audio/Street_user0235_14834815_002.wav	Street	user0235_14834815	002
audio/Street_user0159_14843474_001.wav	Street	user0159_14843474	001
audio/Street_user0408_14826576_003.wav	Street	user0408_14826576	003
audio/Street_user0314_14822488_004.wav	Street	user0314_14822488	004
audio/Street_user0106_14827809_000.wav	Street	user0106_14827809	000
audio/Street_user0581_14854087_002.wav	Street	user0581_14854087	002
audio/Street_user0106_14827762_004.wav	Street	user0106_14827762	004
audio/Street_user0106_14827711_001.wav	Street	user0106_14827711	001
audio/Street_user0595_14833335_001.wav	Street	user0595_14833335	001
audio/Street_user0368_14853141_002.wav	Street	user0368_14853141	002
audio/Street_user0426_14844411_001.wav	Street	user0426_14844411	001
audio/Street_user0314_14822425_001.wav	Street	user0314_14822425	001
audio/Street_user0183_14830588_001.wav	Street	user0183_14830588	001
audio/Street_user0106_14827671_002.wav	Street	user0106_14827671	002
audio/Street_user0769_14833441_004.wav	Street	user0769_14833441	004
audio/Street_user0346_14824920_001.wav	Street	user0346_14824920	001
audio/Street_user0368_14853119_001.wav	Street	user0368_14853119	001
audio/Street_user0530_14835161_004.wav	Street	user0530_14835161	004
audio/Street_user0408_14826554_005.wav	Street	user0408_14826554	005
audio/Street_user0595_14833335_002.wav	Street	user0595_14833335	002
audio/Street_user0235_14827882_005.wav	Street	user0235_14827882	005
audio/Street_user0530_14835187_005.wav	Street	user0530_14835187	005
audio/Street_user0789_14841175_001.wav	Street	user0789_14841175	001
audio/Street_user0183_14830588_005.wav	Street	user0183_14830588	005
audio/Street_user0106_14827809_001.wav	Street	user0106_14827809	001
audio/Street_user0769_14833392_001.wav	Street	user0769_14833392	001
audio/Street_user0183_14830588_002.wav	Street	user0183_14830588	002
audio/Street_user0183_14830440_001.wav	Street	user0183_14830440	001
audio/Street_user0817_14840616_001.wav	Street	user0817_14840616	001
audio/Street_user0031_14833813_002.wav	Street	user0031_14833813	002
audio/Street_user0426_14844411_000.wav	Street	user0426_14844411	000
audio/Street_user0448_14852420_000.wav	Street	user0448_14852420	000
audio/Street_user0106_14827809_003.wav	Street	user0106_14827809	003
audio/Street_user0408_14826600_005.wav	Street	user0408_14826600	005
audio/Street_user0065_14832678_001.wav	Street	user0065_14832678	001
audio/Street_user0235_14827881_005.wav	Street	user0235_14827881	005
audio/Street_user0106_14827734_003.wav	Street	user0106_14827734	003
audio/Street_user0530_14835161_005.wav	Street	user0530_14835161	005
audio/Street_user0314_14822378_000.wav	Street	user0314_14822378	000
audio/Street_user0789_14825445_001.wav	Street	user0789_14825445	001
audio/Street_user0314_14822488_005.wav	Street	user0314_14822488	005
audio/Street_user0581_14854087_005.wav	Street	user0581_14854087	005
audio/Street_user0408_14826521_002.wav	Street	user0408_14826521	002
audio/Street_user0106_14827788_003.wav	Street	user0106_14827788	003
audio/Street_user0789_14841195_001.wav	Street	user0789_14841195	001
audio/Street_user0448_14852374_005.wav	Street	user0448_14852374	005
audio/Street_user0346_14824951_001.wav	Street	user0346_14824951	001
audio/Street_user0314_14822457_002.wav	Street	user0314_14822457	002
audio/Street_user0314_14822488_001.wav	Street	user0314_14822488	001
audio/Street_user0408_14826600_000.wav	Street	user0408_14826600	000
audio/Street_user0789_14841239_004.wav	Street	user0789_14841239	004
audio/Street_user0346_14825144_004.wav	Street	user0346_14825144	004
audio/Street_user0817_14840622_003.wav	Street	user0817_14840622	003
audio/Street_user0769_14833347_003.wav	Street	user0769_14833347	003
audio/Street_user0769_14833311_003.wav	Street	user0769_14833311	003
audio/Street_user0820_14843716_003.wav	Street	user0820_14843716	003
audio/Street_user0408_14826629_002.wav	Street	user0408_14826629	002
audio/Street_user0498_14831439_000.wav	Street	user0498_14831439	000
audio/Street_user0368_14853141_004.wav	Street	user0368_14853141	004
audio/Street_user0769_14833441_001.wav	Street	user0769_14833441	001
audio/Street_user0710_14854292_005.wav	Street	user0710_14854292	005
audio/Street_user0314_14822425_002.wav	Street	user0314_14822425	002
audio/Street_user0235_14827882_004.wav	Street	user0235_14827882	004
audio/Street_user0575_14833204_003.wav	Street	user0575_14833204	003
audio/Street_user0769_14833417_000.wav	Street	user0769_14833417	000
audio/Street_user0183_14830254_002.wav	Street	user0183_14830254	002
audio/Street_user0530_14835187_003.wav	Street	user0530_14835187	003
audio/Street_user0031_14824648_001.wav	Street	user0031_14824648	001
audio/Street_user0789_14841219_002.wav	Street	user0789_14841219	002
audio/Street_user0108_14840677_001.wav	Street	user0108_14840677	001
audio/Street_user0314_14822457_000.wav	Street	user0314_14822457	000
audio/Street_user0106_14827711_003.wav	Street	user0106_14827711	003
audio/Street_user0789_14838745_002.wav	Street	user0789_14838745	002
audio/Street_user0710_14854193_005.wav	Street	user0710_14854193	005
audio/Street_user0769_14833311_002.wav	Street	user0769_14833311	002
audio/Street_user0498_14840558_004.wav	Street	user0498_14840558	004
audio/Street_user0148_14832762_000.wav	Street	user0148_14832762	000
audio/Street_user0448_14852407_001.wav	Street	user0448_14852407	001
audio/Street_user0448_14852420_001.wav	Street	user0448_14852420	001
audio/Street_user0346_14824996_000.wav	Street	user0346_14824996	000
audio/Street_user0065_14832678_000.wav	Street	user0065_14832678	000
audio/Street_user0408_14835135_002.wav	Street	user0408_14835135	002
audio/Street_user0530_14835187_001.wav	Street	user0530_14835187	001
audio/Street_user0408_14826507_002.wav	Street	user0408_14826507	002
audio/Street_user0235_14834803_003.wav	Street	user0235_14834803	003
audio/Street_user0820_14843716_000.wav	Street	user0820_14843716	000
audio/Street_user0769_14833441_002.wav	Street	user0769_14833441	002
audio/Street_user0817_14840616_003.wav	Street	user0817_14840616	003
audio/Street_user0789_14825445_004.wav	Street	user0789_14825445	004
audio/Street_user0346_14824996_002.wav	Street	user0346_14824996	002
audio/Street_user0314_14822378_002.wav	Street	user0314_14822378	002
audio/Street_user0769_14833392_005.wav	Street	user0769_14833392	005
audio/Street_user0789_14838745_004.wav	Street	user0789_14838745	004
audio/Street_user0106_14827800_003.wav	Street	user0106_14827800	003
audio/Street_user0769_14833392_004.wav	Street	user0769_14833392	004
audio/Street_user0346_14825144_005.wav	Street	user0346_14825144	005
audio/Street_user0065_14872809_002.wav	Street	user0065_14872809	002
audio/Street_user0408_14835135_000.wav	Street	user0408_14835135	000
audio/Street_user0769_14833347_001.wav	Street	user0769_14833347	001
audio/Street_user0235_14827882_003.wav	Street	user0235_14827882	003
audio/Street_user0408_14826507_005.wav	Street	user0408_14826507	005
audio/Street_user0314_14822378_004.wav	Street	user0314_14822378	004
audio/Street_user0530_14835171_005.wav	Street	user0530_14835171	005
audio/Street_user0581_14854171_003.wav	Street	user0581_14854171	003
audio/Street_user0769_14833500_003.wav	Street	user0769_14833500	003
audio/Street_user0448_14852407_005.wav	Street	user0448_14852407	005
audio/Street_user0408_14826647_001.wav	Street	user0408_14826647	001
audio/Street_user0183_14830440_003.wav	Street	user0183_14830440	003
audio/Street_user0159_14843474_002.wav	Street	user0159_14843474	002
audio/Street_user0498_14840568_004.wav	Street	user0498_14840568	004
audio/Street_user0108_14846561_002.wav	Street	user0108_14846561	002
audio/Street_user0769_14833347_000.wav	Street	user0769_14833347	000
audio/Street_user0426_14844411_004.wav	Street	user0426_14844411	004
audio/Street_user0314_14822488_003.wav	Street	user0314_14822488	003
audio/Street_user0769_14833365_002.wav	Street	user0769_14833365	002
audio/Street_user0183_14830395_000.wav	Street	user0183_14830395	000
audio/Street_user0065_14872809_001.wav	Street	user0065_14872809	001
audio/Street_user0108_14840489_004.wav	Street	user0108_14840489	004
audio/Street_user0183_14830254_003.wav	Street	user0183_14830254	003
audio/Street_user0368_14853141_005.wav	Street	user0368_14853141	005
audio/Subway_user0789_14869086_005.wav	Subway	user0789_14869086	005
audio/Subway_user0285_14979210_000.wav	Subway	user0285_14979210	000
audio/Subway_user0595_14878953_003.wav	Subway	user0595_14878953	003
audio/Subway_user0318_14875386_004.wav	Subway	user0318_14875386	004
audio/Subway_user0200_14875636_004.wav	Subway	user0200_14875636	004
audio/Subway_user0138_14982447_004.wav	Subway	user0138_14982447	004
audio/Subway_user0285_14979215_003.wav	Subway	user0285_14979215	003
audio/Subway_user0151_14879896_009.wav	Subway	user0151_14879896	009
audio/Subway_user0799_14979606_000.wav	Subway	user0799_14979606	000
audio/Subway_user0148_14897824_001.wav	Subway	user0148_14897824	001
audio/Subway_user0799_14979606_001.wav	Subway	user0799_14979606	001
audio/Subway_user0118_14886499_003.wav	Subway	user0118_14886499	003
audio/Subway_user0426_14873021_005.wav	Subway	user0426_14873021	005
audio/Subway_user0248_14882549_005.wav	Subway	user0248_14882549	005
audio/Subway_user0433_14868992_003.wav	Subway	user0433_14868992	003
audio/Subway_user0151_14879882_001.wav	Subway	user0151_14879882	001
audio/Subway_user0200_14875636_003.wav	Subway	user0200_14875636	003
audio/Subway_user0318_14875422_002.wav	Subway	user0318_14875422	002
audio/Subway_user0528_14980305_005.wav	Subway	user0528_14980305	005
audio/Subway_user0200_14875572_000.wav	Subway	user0200_14875572	000
audio/Subway_user0285_14979207_002.wav	Subway	user0285_14979207	002
audio/Subway_user0200_14877276_004.wav	Subway	user0200_14877276	004
audio/Subway_user0065_14870415_002.wav	Subway	user0065_14870415	002
audio/Subway_user0803_14882879_000.wav	Subway	user0803_14882879	000
audio/Subway_user0200_14875581_005.wav	Subway	user0200_14875581	005
audio/Subway_user0118_14886491_002.wav	Subway	user0118_14886491	002
audio/Subway_user0118_14886486_000.wav	Subway	user0118_14886486	000
audio/Subway_user0820_14892885_001.wav	Subway	user0820_14892885	001
audio/Subway_user0285_14979210_002.wav	Subway	user0285_14979210	002
audio/Subway_user0065_14870466_004.wav	Subway	user0065_14870466	004
audio/Subway_user0528_14980298_000.wav	Subway	user0528_14980298	000
audio/Subway_user0248_14882549_002.wav	Subway	user0248_14882549	002
audio/Subway_user0820_14892885_002.wav	Subway	user0820_14892885	002
audio/Subway_user0277_14880088_001.wav	Subway	user0277_14880088	001
audio/Subway_user0118_14886545_002.wav	Subway	user0118_14886545	002
audio/Subway_user0318_14875379_005.wav	Subway	user0318_14875379	005
audio/Subway_user0285_14979207_003.wav	Subway	user0285_14979207	003
audio/Subway_user0151_14879896_004.wav	Subway	user0151_14879896	004
audio/Subway_user0433_14875693_004.wav	Subway	user0433_14875693	004
audio/Subway_user0799_14979606_006.wav	Subway	user0799_14979606	006
audio/Subway_user0277_14880088_000.wav	Subway	user0277_14880088	000
audio/Subway_user0200_14875636_005.wav	Subway	user0200_14875636	005
audio/Subway_user0151_14879896_005.wav	Subway	user0151_14879896	005
audio/Subway_user0065_14870427_004.wav	Subway	user0065_14870427	004
audio/Subway_user0433_14869000_001.wav	Subway	user0433_14869000	001
audio/Subway_user0789_14869094_003.wav	Subway	user0789_14869094	003
audio/Subway_user0065_14870427_000.wav	Subway	user0065_14870427	000
audio/Subway_user0528_14980301_003.wav	Subway	user0528_14980301	003
audio/Subway_user0318_14875405_004.wav	Subway	user0318_14875405	004
audio/Subway_user0285_14979201_005.wav	Subway	user0285_14979201	005
audio/Subway_user0151_14879870_003.wav	Subway	user0151_14879870	003
audio/Subway_user0799_14979606_005.wav	Subway	user0799_14979606	005
audio/Subway_user0118_14886499_005.wav	Subway	user0118_14886499	005
audio/Subway_user0433_14875693_002.wav	Subway	user0433_14875693	002
audio/Subway_user0277_14880088_002.wav	Subway	user0277_14880088	002
audio/Subway_user0433_14868992_004.wav	Subway	user0433_14868992	004
audio/Subway_user0148_14897618_001.wav	Subway	user0148_14897618	001
audio/Subway_user0138_14982447_000.wav	Subway	user0138_14982447	000
audio/Subway_user0318_14875425_005.wav	Subway	user0318_14875425	005
audio/Subway_user0318_14875379_001.wav	Subway	user0318_14875379	001
audio/Subway_user0118_14886502_002.wav	Subway	user0118_14886502	002
audio/Subway_user0799_14979588_000.wav	Subway	user0799_14979588	000
audio/Subway_user0820_14892867_004.wav	Subway	user0820_14892867	004
audio/Subway_user0065_14870466_005.wav	Subway	user0065_14870466	005
audio/Subway_user0118_14886499_006.wav	Subway	user0118_14886499	006
audio/Subway_user0151_14879887_003.wav	Subway	user0151_14879887	003
audio/Subway_user0318_14875414_004.wav	Subway	user0318_14875414	004
audio/Subway_user0433_14868992_001.wav	Subway	user0433_14868992	001
audio/Subway_user0820_14892873_002.wav	Subway	user0820_14892873	002
audio/Subway_user0065_14872506_002.wav	Subway	user0065_14872506	002
audio/Subway_user0433_14868984_001.wav	Subway	user0433_14868984	001
audio/Subway_user0200_14875636_002.wav	Subway	user0200_14875636	002
audio/Subway_user0803_14882872_002.wav	Subway	user0803_14882872	002
audio/Subway_user0118_14886545_001.wav	Subway	user0118_14886545	001
audio/Subway_user0318_14875407_005.wav	Subway	user0318_14875407	005
audio/Subway_user0528_14980305_002.wav	Subway	user0528_14980305	002
audio/Subway_user0118_14886486_005.wav	Subway	user0118_14886486	005
audio/Subway_user0118_14886502_004.wav	Subway	user0118_14886502	004
audio/Subway_user0200_14877276_005.wav	Subway	user0200_14877276	005
audio/Subway_user0285_14979201_002.wav	Subway	user0285_14979201	002
audio/Subway_user0200_14877266_000.wav	Subway	user0200_14877266	000
audio/Subway_user0065_14870427_005.wav	Subway	user0065_14870427	005
audio/Subway_user0820_14892881_000.wav	Subway	user0820_14892881	000
audio/Subway_user0118_14886545_003.wav	Subway	user0118_14886545	003
audio/Subway_user0318_14875396_001.wav	Subway	user0318_14875396	001
audio/Subway_user0433_14869009_002.wav	Subway	user0433_14869009	002
audio/Subway_user0118_14886502_005.wav	Subway	user0118_14886502	005
audio/Subway_user0433_14869026_004.wav	Subway	user0433_14869026	004
audio/Subway_user0148_14897634_004.wav	Subway	user0148_14897634	004
audio/Subway_user0285_14979201_003.wav	Subway	user0285_14979201	003
audio/Subway_user0151_14879892_001.wav	Subway	user0151_14879892	001
audio/Subway_user0799_14979597_002.wav	Subway	user0799_14979597	002
audio/Subway_user0426_14873027_005.wav	Subway	user0426_14873027	005
audio/Subway_user0285_14979194_004.wav	Subway	user0285_14979194	004
audio/Subway_user0148_14897618_004.wav	Subway	user0148_14897618	004
audio/Subway_user0285_14979194_001.wav	Subway	user0285_14979194	001
audio/Subway_user0151_14879887_005.wav	Subway	user0151_14879887	005
audio/Subway_user0148_14897824_004.wav	Subway	user0148_14897824	004
audio/Subway_user0528_14980296_005.wav	Subway	user0528_14980296	005
audio/Subway_user0065_14870427_003.wav	Subway	user0065_14870427	003
audio/Subway_user0151_14879878_000.wav	Subway	user0151_14879878	000
audio/Subway_user0318_14875407_002.wav	Subway	user0318_14875407	002
audio/Subway_user0433_14869020_001.wav	Subway	user0433_14869020	001
audio/Subway_user0285_14979210_005.wav	Subway	user0285_14979210	005
audio/Subway_user0820_14892873_004.wav	Subway	user0820_14892873	004
audio/Subway_user0820_14892873_005.wav	Subway	user0820_14892873	005
audio/Subway_user0118_14886545_004.wav	Subway	user0118_14886545	004
audio/Subway_user0151_14879882_004.wav	Subway	user0151_14879882	004
audio/Subway_user0200_14875591_004.wav	Subway	user0200_14875591	004
audio/Subway_user0789_14869086_002.wav	Subway	user0789_14869086	002
audio/Subway_user0318_14875396_002.wav	Subway	user0318_14875396	002
audio/Subway_user0433_14868992_005.wav	Subway	user0433_14868992	005
audio/Subway_user0148_14897688_000.wav	Subway	user0148_14897688	000
audio/Subway_user0799_14979606_004.wav	Subway	user0799_14979606	004
audio/Subway_user0148_14897634_003.wav	Subway	user0148_14897634	003
audio/Subway_user0318_14875414_003.wav	Subway	user0318_14875414	003
audio/Subway_user0433_14868992_000.wav	Subway	user0433_14868992	000
audio/Subway_user0318_14875390_000.wav	Subway	user0318_14875390	000
audio/Subway_user0148_14897764_001.wav	Subway	user0148_14897764	001
audio/Subway_user0151_14879878_005.wav	Subway	user0151_14879878	005
audio/Subway_user0118_14886502_003.wav	Subway	user0118_14886502	003
audio/Subway_user0433_14869020_000.wav	Subway	user0433_14869020	000
audio/Subway_user0285_14979193_001.wav	Subway	user0285_14979193	001
audio/Subway_user0433_14868987_002.wav	Subway	user0433_14868987	002
audio/Subway_user0200_14875572_002.wav	Subway	user0200_14875572	002
audio/Subway_user0200_14875581_001.wav	Subway	user0200_14875581	001
audio/Subway_user0148_14897764_002.wav	Subway	user0148_14897764	002
audio/Subway_user0318_14875418_000.wav	Subway	user0318_14875418	000
audio/Subway_user0118_14886502_001.wav	Subway	user0118_14886502	001
audio/Subway_user0138_14982447_006.wav	Subway	user0138_14982447	006
audio/Subway_user0285_14979210_003.wav	Subway	user0285_14979210	003
audio/Subway_user0118_14886499_001.wav	Subway	user0118_14886499	001
audio/Subway_user0065_14870435_003.wav	Subway	user0065_14870435	003
audio/Subway_user0426_14873037_003.wav	Subway	user0426_14873037	003
audio/Subway_user0248_14882569_000.wav	Subway	user0248_14882569	000
audio/Subway_user0138_14982447_002.wav	Subway	user0138_14982447	002
audio/Subway_user0528_14980299_001.wav	Subway	user0528_14980299	001
audio/Subway_user0148_14897664_005.wav	Subway	user0148_14897664	005
audio/Subway_user0318_14875422_001.wav	Subway	user0318_14875422	001
audio/Subway_user0528_14980302_005.wav	Subway	user0528_14980302	005
audio/Subway_user0065_14872486_002.wav	Subway	user0065_14872486	002
audio/Subway_user0065_14870415_000.wav	Subway	user0065_14870415	000
audio/Subway_user0820_14892881_005.wav	Subway	user0820_14892881	005
audio/Subway_user0285_14979213_001.wav	Subway	user0285_14979213	001
audio/Subway_user0318_14875390_003.wav	Subway	user0318_14875390	003
audio/Subway_user0318_14875414_005.wav	Subway	user0318_14875414	005
audio/Subway_user0318_14875363_002.wav	Subway	user0318_14875363	002
audio/Subway_user0277_14880082_005.wav	Subway	user0277_14880082	005
audio/Subway_user0065_14870449_003.wav	Subway	user0065_14870449	003
audio/Subway_user0433_14869000_000.wav	Subway	user0433_14869000	000
audio/Subway_user0148_14897664_004.wav	Subway	user0148_14897664	004
audio/Subway_user0138_14982447_003.wav	Subway	user0138_14982447	003
audio/Subway_user0285_14979193_005.wav	Subway	user0285_14979193	005
audio/Subway_user0789_14869094_005.wav	Subway	user0789_14869094	005
audio/Subway_user0065_14870435_006.wav	Subway	user0065_14870435	006
audio/Subway_user0200_14875579_004.wav	Subway	user0200_14875579	004
audio/Subway_user0318_14875368_003.wav	Subway	user0318_14875368	003
audio/Subway_user0151_14879870_002.wav	Subway	user0151_14879870	002
audio/Subway_user0285_14979207_000.wav	Subway	user0285_14979207	000
audio/Subway_user0285_14979198_002.wav	Subway	user0285_14979198	002
audio/Subway_user0799_14979588_003.wav	Subway	user0799_14979588	003
audio/Subway_user0318_14875405_003.wav	Subway	user0318_14875405	003
audio/Subway_user0318_14875407_001.wav	Subway	user0318_14875407	001
audio/Subway_user0528_14980298_004.wav	Subway	user0528_14980298	004
audio/Subway_user0528_14980293_001.wav	Subway	user0528_14980293	001
audio/Subway_user0408_14867847_005.wav	Subway	user0408_14867847	005
audio/Subway_user0118_14886482_005.wav	Subway	user0118_14886482	005
audio/Subway_user0789_14869094_004.wav	Subway	user0789_14869094	004
audio/Subway_user0065_14872535_003.wav	Subway	user0065_14872535	003
audio/Subway_user0138_14982447_007.wav	Subway	user0138_14982447	007
audio/Subway_user0799_14979597_006.wav	Subway	user0799_14979597	006
audio/Subway_user0148_14897634_002.wav	Subway	user0148_14897634	002
audio/Subway_user0318_14875390_002.wav	Subway	user0318_14875390	002
audio/Subway_user0820_14892885_005.wav	Subway	user0820_14892885	005
audio/Subway_user0528_14980295_002.wav	Subway	user0528_14980295	002
audio/Subway_user0433_14868992_002.wav	Subway	user0433_14868992	002
audio/Subway_user0318_14875363_003.wav	Subway	user0318_14875363	003
audio/Subway_user0318_14875418_005.wav	Subway	user0318_14875418	005
audio/Subway_user0285_14979215_002.wav	Subway	user0285_14979215	002
audio/Subway_user0408_14867847_001.wav	Subway	user0408_14867847	001
audio/Subway_user0277_14880082_003.wav	Subway	user0277_14880082	003
audio/Subway_user0789_14869094_002.wav	Subway	user0789_14869094	002
audio/Subway_user0118_14886499_002.wav	Subway	user0118_14886499	002
audio/Subway_user0433_14869026_000.wav	Subway	user0433_14869026	000
audio/Subway_user0799_14979588_004.wav	Subway	user0799_14979588	004
audio/Subway_user0285_14979201_000.wav	Subway	user0285_14979201	000
audio/Subway_user0200_14875581_002.wav	Subway	user0200_14875581	002
audio/Subway_user0200_14875579_000.wav	Subway	user0200_14875579	000
audio/Subway_user0277_14880082_002.wav	Subway	user0277_14880082	002
audio/Subway_user0151_14879878_001.wav	Subway	user0151_14879878	001
audio/Subway_user0148_14897710_000.wav	Subway	user0148_14897710	000
audio/Subway_user0820_14892867_005.wav	Subway	user0820_14892867	005
audio/Subway_user0433_14875693_001.wav	Subway	user0433_14875693	001
audio/Subway_user0200_14875572_003.wav	Subway	user0200_14875572	003
audio/Subway_user0433_14868987_001.wav	Subway	user0433_14868987	001
audio/Subway_user0433_14868984_002.wav	Subway	user0433_14868984	002
audio/Subway_user0433_14869020_003.wav	Subway	user0433_14869020	003
audio/Subway_user0285_14979193_003.wav	Subway	user0285_14979193	003
audio/Subway_user0248_14882569_003.wav	Subway	user0248_14882569	003
audio/Subway_user0433_14869000_003.wav	Subway	user0433_14869000	003
audio/Subway_user0318_14875407_003.wav	Subway	user0318_14875407	003
audio/Subway_user0799_14979597_008.wav	Subway	user0799_14979597	008
audio/Subway_user0433_14869020_002.wav	Subway	user0433_14869020	002
audio/Subway_user0148_14897664_002.wav	Subway	user0148_14897664	002
audio/Subway_user0200_14875591_003.wav	Subway	user0200_14875591	003
audio/Subway_user0148_14897824_005.wav	Subway	user0148_14897824	005
audio/Subway_user0318_14875386_002.wav	Subway	user0318_14875386	002
audio/Subway_user0065_14870427_001.wav	Subway	user0065_14870427	001
audio/Subway_user0595_14878953_000.wav	Subway	user0595_14878953	000
audio/Subway_user0065_14870449_000.wav	Subway	user0065_14870449	000
audio/Subway_user0151_14879896_000.wav	Subway	user0151_14879896	000
audio/Subway_user0433_14869009_005.wav	Subway	user0433_14869009	005
audio/Subway_user0118_14886486_001.wav	Subway	user0118_14886486	001
audio/Subway_user0799_14979588_002.wav	Subway	user0799_14979588	002
audio/Subway_user0799_14979606_007.wav	Subway	user0799_14979606	007
