filename	scene_label	identifier	source_label
audio/Elevator_user0609_14875185_002.wav	Elevator	user0609_14875185	002
audio/Elevator_user0221_14981232_005.wav	Elevator	user0221_14981232	005
audio/Elevator_user0822_15119162_000.wav	Elevator	user0822_15119162	000
audio/Elevator_user0076_14882107_002.wav	Elevator	user0076_14882107	002
audio/Elevator_user0239_14986841_004.wav	Elevator	user0239_14986841	004
audio/Elevator_user0153_14897032_005.wav	Elevator	user0153_14897032	005
audio/Elevator_user0435_14875411_002.wav	Elevator	user0435_14875411	002
audio/Elevator_user0192_14983727_001.wav	Elevator	user0192_14983727	001
audio/Elevator_user0360_14879839_004.wav	Elevator	user0360_14879839	004
audio/Elevator_user0306_14896444_002.wav	Elevator	user0306_14896444	002
audio/Elevator_user0527_14871672_002.wav	Elevator	user0527_14871672	002
audio/Elevator_user0239_14985952_001.wav	Elevator	user0239_14985952	001
audio/Elevator_user0074_15396891_000.wav	Elevator	user0074_15396891	000
audio/Elevator_user0076_14874646_005.wav	Elevator	user0076_14874646	005
audio/Elevator_user0074_15430303_004.wav	Elevator	user0074_15430303	004
audio/Elevator_user0239_14986841_005.wav	Elevator	user0239_14986841	005
audio/Elevator_user0223_14981835_002.wav	Elevator	user0223_14981835	002
audio/Elevator_user0356_14878228_004.wav	Elevator	user0356_14878228	004
audio/Elevator_user0822_15112806_000.wav	Elevator	user0822_15112806	000
audio/Elevator_user0680_14983885_003.wav	Elevator	user0680_14983885	003
audio/Elevator_user0344_14871784_001.wav	Elevator	user0344_14871784	001
audio/Elevator_user0684_14977563_010.wav	Elevator	user0684_14977563	010
audio/Elevator_user0210_15310463_005.wav	Elevator	user0210_15310463	005
audio/Elevator_user0076_14882360_003.wav	Elevator	user0076_14882360	003
audio/Elevator_user0360_14879839_002.wav	Elevator	user0360_14879839	002
audio/Elevator_user0657_14873264_005.wav	Elevator	user0657_14873264	005
audio/Elevator_user0536_15518951_003.wav	Elevator	user0536_15518951	003
audio/Elevator_user0680_14983884_001.wav	Elevator	user0680_14983884	001
audio/Elevator_user0250_14985686_000.wav	Elevator	user0250_14985686	000
audio/Elevator_user0625_15167908_004.wav	Elevator	user0625_15167908	004
audio/Elevator_user0680_14983885_004.wav	Elevator	user0680_14983885	004
audio/Elevator_user0076_14878893_005.wav	Elevator	user0076_14878893	005
audio/Elevator_user0801_15125894_002.wav	Elevator	user0801_15125894	002
audio/Elevator_user0680_14983885_000.wav	Elevator	user0680_14983885	000
audio/Elevator_user0306_14896474_004.wav	Elevator	user0306_14896474	004
audio/Elevator_user0593_14878960_000.wav	Elevator	user0593_14878960	000
audio/Elevator_user0435_14875411_001.wav	Elevator	user0435_14875411	001
audio/Elevator_user0536_15518952_004.wav	Elevator	user0536_15518952	004
audio/Elevator_user0593_14878960_005.wav	Elevator	user0593_14878960	005
audio/Elevator_user0398_15017728_004.wav	Elevator	user0398_15017728	004
audio/Elevator_user0307_15441136_003.wav	Elevator	user0307_15441136	003
audio/Elevator_user0054_14980625_004.wav	Elevator	user0054_14980625	004
audio/Elevator_user0398_15359217_000.wav	Elevator	user0398_15359217	000
audio/Elevator_user0807_14888515_005.wav	Elevator	user0807_14888515	005
audio/Elevator_user0680_14983889_005.wav	Elevator	user0680_14983889	005
audio/Elevator_user0597_14869799_004.wav	Elevator	user0597_14869799	004
audio/Elevator_user0210_15311985_004.wav	Elevator	user0210_15311985	004
audio/Elevator_user0349_14982235_000.wav	Elevator	user0349_14982235	000
audio/Elevator_user0609_14875240_004.wav	Elevator	user0609_14875240	004
audio/Elevator_user0722_14884509_001.wav	Elevator	user0722_14884509	001
audio/Elevator_user0822_15107691_001.wav	Elevator	user0822_15107691	001
audio/Elevator_user0306_14896478_005.wav	Elevator	user0306_14896478	005
audio/Elevator_user0536_15518952_005.wav	Elevator	user0536_15518952	005
audio/Elevator_user0239_14986841_006.wav	Elevator	user0239_14986841	006
audio/Elevator_user0210_15311985_002.wav	Elevator	user0210_15311985	002
audio/Elevator_user0438_15295331_005.wav	Elevator	user0438_15295331	005
audio/Elevator_user0307_15441136_001.wav	Elevator	user0307_15441136	001
audio/Elevator_user0153_14897032_001.wav	Elevator	user0153_14897032	001
audio/Elevator_user0593_15112805_002.wav	Elevator	user0593_15112805	002
audio/Elevator_user0076_14882107_005.wav	Elevator	user0076_14882107	005
audio/Elevator_user0076_14874646_002.wav	Elevator	user0076_14874646	002
audio/Elevator_user0593_15112839_006.wav	Elevator	user0593_15112839	006
audio/Elevator_user0398_15359586_005.wav	Elevator	user0398_15359586	005
audio/Elevator_user0527_14871672_003.wav	Elevator	user0527_14871672	003
audio/Elevator_user0306_14896467_004.wav	Elevator	user0306_14896467	004
audio/Elevator_user0221_15441159_000.wav	Elevator	user0221_15441159	000
audio/Elevator_user0074_15430303_003.wav	Elevator	user0074_15430303	003
audio/Elevator_user0680_14983885_002.wav	Elevator	user0680_14983885	002
audio/Elevator_user0349_14982235_004.wav	Elevator	user0349_14982235	004
audio/Elevator_user0657_14873245_003.wav	Elevator	user0657_14873245	003
audio/Elevator_user0398_15359217_004.wav	Elevator	user0398_15359217	004
audio/Elevator_user0552_15518902_005.wav	Elevator	user0552_15518902	005
audio/Elevator_user0438_15295331_001.wav	Elevator	user0438_15295331	001
audio/Elevator_user0593_15112839_007.wav	Elevator	user0593_15112839	007
audio/Elevator_user0239_14985952_004.wav	Elevator	user0239_14985952	004
audio/Elevator_user0566_15119215_005.wav	Elevator	user0566_15119215	005
audio/Elevator_user0684_14977563_011.wav	Elevator	user0684_14977563	011
audio/Elevator_user0657_14873264_001.wav	Elevator	user0657_14873264	001
audio/Elevator_user0221_15441159_004.wav	Elevator	user0221_15441159	004
audio/Elevator_user0153_14897032_002.wav	Elevator	user0153_14897032	002
audio/Elevator_user0638_15441259_003.wav	Elevator	user0638_15441259	003
audio/Elevator_user0221_14981232_000.wav	Elevator	user0221_14981232	000
audio/Elevator_user0822_15119162_001.wav	Elevator	user0822_15119162	001
audio/Elevator_user0153_14897032_004.wav	Elevator	user0153_14897032	004
audio/Elevator_user0074_15396891_002.wav	Elevator	user0074_15396891	002
audio/Elevator_user0223_15488245_005.wav	Elevator	user0223_15488245	005
audio/Elevator_user0076_14878893_004.wav	Elevator	user0076_14878893	004
audio/Elevator_user0657_14873256_001.wav	Elevator	user0657_14873256	001
audio/Elevator_user0552_15518902_006.wav	Elevator	user0552_15518902	006
audio/Elevator_user0306_14896444_003.wav	Elevator	user0306_14896444	003
audio/Elevator_user0307_15441136_002.wav	Elevator	user0307_15441136	002
audio/Elevator_user0076_14882360_004.wav	Elevator	user0076_14882360	004
audio/Elevator_user0536_14978197_001.wav	Elevator	user0536_14978197	001
audio/Elevator_user0458_15487740_002.wav	Elevator	user0458_15487740	002
audio/Elevator_user0398_15017728_001.wav	Elevator	user0398_15017728	001
audio/Elevator_user0625_15167908_005.wav	Elevator	user0625_15167908	005
audio/Elevator_user0625_15167304_005.wav	Elevator	user0625_15167304	005
audio/Elevator_user0826_15518894_003.wav	Elevator	user0826_15518894	003
audio/Elevator_user0398_15440829_001.wav	Elevator	user0398_15440829	001
audio/Elevator_user0306_14896467_005.wav	Elevator	user0306_14896467	005
audio/Elevator_user0239_14985952_003.wav	Elevator	user0239_14985952	003
audio/Elevator_user0593_15112804_003.wav	Elevator	user0593_15112804	003
audio/Elevator_user0656_14869695_002.wav	Elevator	user0656_14869695	002
audio/Elevator_user0210_15312009_003.wav	Elevator	user0210_15312009	003
audio/Elevator_user0566_15119215_003.wav	Elevator	user0566_15119215	003
audio/Elevator_user0054_14980625_001.wav	Elevator	user0054_14980625	001
audio/Elevator_user0807_14888515_000.wav	Elevator	user0807_14888515	000
audio/Elevator_user0173_15518949_002.wav	Elevator	user0173_15518949	002
audio/Elevator_user0306_14896474_003.wav	Elevator	user0306_14896474	003
audio/Elevator_user0076_14874646_004.wav	Elevator	user0076_14874646	004
audio/Elevator_user0668_14871432_002.wav	Elevator	user0668_14871432	002
audio/Elevator_user0597_14869799_001.wav	Elevator	user0597_14869799	001
audio/Elevator_user0625_15167304_004.wav	Elevator	user0625_15167304	004
audio/Elevator_user0549_15020399_005.wav	Elevator	user0549_15020399	005
audio/Elevator_user0210_15310463_001.wav	Elevator	user0210_15310463	001
audio/Elevator_user0536_14978197_003.wav	Elevator	user0536_14978197	003
audio/Elevator_user0536_14985911_003.wav	Elevator	user0536_14985911	003
audio/Elevator_user0360_14879839_003.wav	Elevator	user0360_14879839	003
audio/Elevator_user0074_15396891_001.wav	Elevator	user0074_15396891	001
audio/Elevator_user0487_14881492_004.wav	Elevator	user0487_14881492	004
audio/Elevator_user0566_15119215_001.wav	Elevator	user0566_15119215	001
audio/Elevator_user0398_15440829_005.wav	Elevator	user0398_15440829	005
audio/Elevator_user0239_14986841_001.wav	Elevator	user0239_14986841	001
audio/Elevator_user0826_15518894_000.wav	Elevator	user0826_15518894	000
audio/Elevator_user0656_14870170_004.wav	Elevator	user0656_14870170	004
audio/Elevator_user0822_15119162_003.wav	Elevator	user0822_15119162	003
audio/Elevator_user0657_14873264_007.wav	Elevator	user0657_14873264	007
audio/Elevator_user0360_14879839_005.wav	Elevator	user0360_14879839	005
audio/Elevator_user0822_15000601_002.wav	Elevator	user0822_15000601	002
audio/Elevator_user0306_14896444_005.wav	Elevator	user0306_14896444	005
audio/Elevator_user0656_14869695_001.wav	Elevator	user0656_14869695	001
audio/Elevator_user0668_14871432_004.wav	Elevator	user0668_14871432	004
audio/Elevator_user0116_14980846_004.wav	Elevator	user0116_14980846	004
audio/Elevator_user0656_14869695_000.wav	Elevator	user0656_14869695	000
audio/Elevator_user0822_15000601_000.wav	Elevator	user0822_15000601	000
audio/Elevator_user0398_15017728_002.wav	Elevator	user0398_15017728	002
audio/Elevator_user0074_15423963_003.wav	Elevator	user0074_15423963	003
audio/Elevator_user0487_14881492_002.wav	Elevator	user0487_14881492	002
audio/Elevator_user0625_15167908_003.wav	Elevator	user0625_15167908	003
audio/Elevator_user0239_14985952_002.wav	Elevator	user0239_14985952	002
audio/Elevator_user0398_15441173_002.wav	Elevator	user0398_15441173	002
audio/Elevator_user0306_14896456_001.wav	Elevator	user0306_14896456	001
audio/Elevator_user0560_14980229_005.wav	Elevator	user0560_14980229	005
audio/Elevator_user0593_15112839_002.wav	Elevator	user0593_15112839	002
audio/Elevator_user0657_14873256_000.wav	Elevator	user0657_14873256	000
audio/Kitchen_user0205_14818272_001.wav	Kitchen	user0205_14818272	001
audio/Kitchen_user0646_14833246_005.wav	Kitchen	user0646_14833246	005
audio/Kitchen_user0805_14840461_002.wav	Kitchen	user0805_14840461	002
audio/Kitchen_user0127_14840515_002.wav	Kitchen	user0127_14840515	002
audio/Kitchen_user0292_14864178_005.wav	Kitchen	user0292_14864178	005
audio/Kitchen_user0505_14846032_005.wav	Kitchen	user0505_14846032	005
audio/Kitchen_user0049_14834868_004.wav	Kitchen	user0049_14834868	004
audio/Kitchen_user0707_14840516_000.wav	Kitchen	user0707_14840516	000
audio/Kitchen_user0127_14840515_003.wav	Kitchen	user0127_14840515	003
audio/Kitchen_user0599_14822265_000.wav	Kitchen	user0599_14822265	000
audio/Kitchen_user0107_14853104_006.wav	Kitchen	user0107_14853104	006
audio/Kitchen_user0219_14827173_003.wav	Kitchen	user0219_14827173	003
audio/Kitchen_user0205_14818272_000.wav	Kitchen	user0205_14818272	000
audio/Kitchen_user0821_14839224_000.wav	Kitchen	user0821_14839224	000
audio/Kitchen_user0601_14852290_000.wav	Kitchen	user0601_14852290	000
audio/Kitchen_user0404_14864421_004.wav	Kitchen	user0404_14864421	004
audio/Kitchen_user0087_14833019_000.wav	Kitchen	user0087_14833019	000
audio/Kitchen_user0404_14864393_000.wav	Kitchen	user0404_14864393	000
audio/Kitchen_user0292_14864190_002.wav	Kitchen	user0292_14864190	002
audio/Kitchen_user0131_14841386_005.wav	Kitchen	user0131_14841386	005
audio/Kitchen_user0036_14830587_002.wav	Kitchen	user0036_14830587	002
audio/Kitchen_user0810_14853411_005.wav	Kitchen	user0810_14853411	005
audio/Kitchen_user0800_14830586_003.wav	Kitchen	user0800_14830586	003
audio/Kitchen_user0821_14839237_002.wav	Kitchen	user0821_14839237	002
audio/Kitchen_user0599_14822339_005.wav	Kitchen	user0599_14822339	005
audio/Kitchen_user0800_14833994_001.wav	Kitchen	user0800_14833994	001
audio/Kitchen_user0127_14840504_003.wav	Kitchen	user0127_14840504	003
audio/Kitchen_user0223_14834671_002.wav	Kitchen	user0223_14834671	002
audio/Kitchen_user0805_14839928_005.wav	Kitchen	user0805_14839928	005
audio/Kitchen_user0677_14860766_004.wav	Kitchen	user0677_14860766	004
audio/Kitchen_user0821_14839237_001.wav	Kitchen	user0821_14839237	001
audio/Kitchen_user0229_14863840_004.wav	Kitchen	user0229_14863840	004
audio/Kitchen_user0131_14841386_001.wav	Kitchen	user0131_14841386	001
audio/Kitchen_user0425_14854081_003.wav	Kitchen	user0425_14854081	003
audio/Kitchen_user0292_14864209_004.wav	Kitchen	user0292_14864209	004
audio/Kitchen_user0688_14838299_002.wav	Kitchen	user0688_14838299	002
audio/Kitchen_user0219_14827248_005.wav	Kitchen	user0219_14827248	005
audio/Kitchen_user0781_14829306_002.wav	Kitchen	user0781_14829306	002
audio/Kitchen_user0688_14838294_002.wav	Kitchen	user0688_14838294	002
audio/Kitchen_user0501_14873772_002.wav	Kitchen	user0501_14873772	002
audio/Kitchen_user0599_14822339_001.wav	Kitchen	user0599_14822339	001
audio/Kitchen_user0087_14833006_005.wav	Kitchen	user0087_14833006	005
audio/Kitchen_user0772_14855770_005.wav	Kitchen	user0772_14855770	005
audio/Kitchen_user0808_14834648_001.wav	Kitchen	user0808_14834648	001
audio/Kitchen_user0087_14833006_000.wav	Kitchen	user0087_14833006	000
audio/Kitchen_user0292_14864190_000.wav	Kitchen	user0292_14864190	000
audio/Kitchen_user0707_14840516_004.wav	Kitchen	user0707_14840516	004
audio/Kitchen_user0205_14818251_002.wav	Kitchen	user0205_14818251	002
audio/Kitchen_user0119_14833249_000.wav	Kitchen	user0119_14833249	000
audio/Kitchen_user0760_14833035_003.wav	Kitchen	user0760_14833035	003
audio/Kitchen_user0410_14834991_003.wav	Kitchen	user0410_14834991	003
audio/Kitchen_user0425_14854073_000.wav	Kitchen	user0425_14854073	000
audio/Kitchen_user0205_14818201_005.wav	Kitchen	user0205_14818201	005
audio/Kitchen_user0805_14839928_004.wav	Kitchen	user0805_14839928	004
audio/Kitchen_user0821_14839224_003.wav	Kitchen	user0821_14839224	003
audio/Kitchen_user0599_14822314_001.wav	Kitchen	user0599_14822314	001
audio/Kitchen_user0370_14853988_003.wav	Kitchen	user0370_14853988	003
audio/Kitchen_user0292_14864171_000.wav	Kitchen	user0292_14864171	000
audio/Kitchen_user0223_14834671_004.wav	Kitchen	user0223_14834671	004
audio/Kitchen_user0369_14832616_001.wav	Kitchen	user0369_14832616	001
audio/Kitchen_user0127_14840515_001.wav	Kitchen	user0127_14840515	001
audio/Kitchen_user0292_14864178_000.wav	Kitchen	user0292_14864178	000
audio/Kitchen_user0592_14860561_004.wav	Kitchen	user0592_14860561	004
audio/Kitchen_user0800_14830586_004.wav	Kitchen	user0800_14830586	004
audio/Kitchen_user0800_14834035_004.wav	Kitchen	user0800_14834035	004
audio/Kitchen_user0127_14840504_001.wav	Kitchen	user0127_14840504	001
audio/Kitchen_user0805_14839949_004.wav	Kitchen	user0805_14839949	004
audio/Kitchen_user0821_14839224_001.wav	Kitchen	user0821_14839224	001
audio/Kitchen_user0131_14841386_000.wav	Kitchen	user0131_14841386	000
audio/Kitchen_user0589_14842032_013.wav	Kitchen	user0589_14842032	013
audio/Kitchen_user0589_14842032_001.wav	Kitchen	user0589_14842032	001
audio/Kitchen_user0049_14834868_000.wav	Kitchen	user0049_14834868	000
audio/Kitchen_user0653_14861242_002.wav	Kitchen	user0653_14861242	002
audio/Kitchen_user0601_14852290_005.wav	Kitchen	user0601_14852290	005
audio/Kitchen_user0677_14858805_002.wav	Kitchen	user0677_14858805	002
audio/Kitchen_user0800_14830586_005.wav	Kitchen	user0800_14830586	005
audio/Kitchen_user0589_14842032_009.wav	Kitchen	user0589_14842032	009
audio/Kitchen_user0404_14864445_002.wav	Kitchen	user0404_14864445	002
audio/Kitchen_user0805_14839949_002.wav	Kitchen	user0805_14839949	002
audio/Kitchen_user0677_14858805_005.wav	Kitchen	user0677_14858805	005
audio/Kitchen_user0505_14846113_001.wav	Kitchen	user0505_14846113	001
audio/Kitchen_user0653_14861242_005.wav	Kitchen	user0653_14861242	005
audio/Kitchen_user0821_14839237_004.wav	Kitchen	user0821_14839237	004
audio/Kitchen_user0599_14822314_006.wav	Kitchen	user0599_14822314	006
audio/Kitchen_user0127_14840504_004.wav	Kitchen	user0127_14840504	004
audio/Kitchen_user0087_14833033_002.wav	Kitchen	user0087_14833033	002
audio/Kitchen_user0229_14863823_002.wav	Kitchen	user0229_14863823	002
audio/Kitchen_user0404_14864402_000.wav	Kitchen	user0404_14864402	000
audio/Kitchen_user0601_14852290_001.wav	Kitchen	user0601_14852290	001
audio/Kitchen_user0370_14853988_004.wav	Kitchen	user0370_14853988	004
audio/Kitchen_user0404_14864421_005.wav	Kitchen	user0404_14864421	005
audio/Kitchen_user0800_14834035_002.wav	Kitchen	user0800_14834035	002
audio/Kitchen_user0107_14853120_003.wav	Kitchen	user0107_14853120	003
audio/Kitchen_user0587_14818878_003.wav	Kitchen	user0587_14818878	003
audio/Kitchen_user0425_14854081_005.wav	Kitchen	user0425_14854081	005
audio/Kitchen_user0505_14846032_001.wav	Kitchen	user0505_14846032	001
audio/Kitchen_user0404_14864411_004.wav	Kitchen	user0404_14864411	004
audio/Kitchen_user0049_14834868_005.wav	Kitchen	user0049_14834868	005
audio/Kitchen_user0644_14827931_004.wav	Kitchen	user0644_14827931	004
audio/Kitchen_user0131_14841386_002.wav	Kitchen	user0131_14841386	002
audio/Kitchen_user0194_14839464_000.wav	Kitchen	user0194_14839464	000
audio/Kitchen_user0370_14853988_002.wav	Kitchen	user0370_14853988	002
audio/Kitchen_user0800_14833994_000.wav	Kitchen	user0800_14833994	000
audio/Kitchen_user0592_14860575_004.wav	Kitchen	user0592_14860575	004
audio/Kitchen_user0127_14840515_004.wav	Kitchen	user0127_14840515	004
audio/Kitchen_user0677_14860766_001.wav	Kitchen	user0677_14860766	001
audio/Kitchen_user0223_14834671_007.wav	Kitchen	user0223_14834671	007
audio/Kitchen_user0505_14846032_002.wav	Kitchen	user0505_14846032	002
audio/Kitchen_user0456_14830608_002.wav	Kitchen	user0456_14830608	002
audio/Kitchen_user0646_14833246_000.wav	Kitchen	user0646_14833246	000
audio/Kitchen_user0369_14832616_005.wav	Kitchen	user0369_14832616	005
audio/Kitchen_user0707_14840505_001.wav	Kitchen	user0707_14840505	001
audio/Kitchen_user0808_14834648_006.wav	Kitchen	user0808_14834648	006
audio/Kitchen_user0810_14853411_002.wav	Kitchen	user0810_14853411	002
audio/Kitchen_user0601_14852290_002.wav	Kitchen	user0601_14852290	002
audio/Kitchen_user0639_14842309_004.wav	Kitchen	user0639_14842309	004
audio/Kitchen_user0592_14860583_003.wav	Kitchen	user0592_14860583	003
audio/Kitchen_user0229_14863814_001.wav	Kitchen	user0229_14863814	001
audio/Kitchen_user0770_14846143_001.wav	Kitchen	user0770_14846143	001
audio/Kitchen_user0688_14838294_000.wav	Kitchen	user0688_14838294	000
audio/Kitchen_user0229_14863798_004.wav	Kitchen	user0229_14863798	004
audio/Kitchen_user0049_14834868_003.wav	Kitchen	user0049_14834868	003
audio/Kitchen_user0601_14852290_006.wav	Kitchen	user0601_14852290	006
audio/Kitchen_user0781_14829342_004.wav	Kitchen	user0781_14829342	004
audio/Kitchen_user0292_14864209_000.wav	Kitchen	user0292_14864209	000
audio/Kitchen_user0219_14827248_004.wav	Kitchen	user0219_14827248	004
audio/Kitchen_user0808_14834648_003.wav	Kitchen	user0808_14834648	003
audio/Kitchen_user0587_14818878_001.wav	Kitchen	user0587_14818878	001
audio/Kitchen_user0810_14853411_004.wav	Kitchen	user0810_14853411	004
audio/Kitchen_user0688_14838296_001.wav	Kitchen	user0688_14838296	001
audio/Kitchen_user0131_14841386_003.wav	Kitchen	user0131_14841386	003
audio/Kitchen_user0821_14839224_004.wav	Kitchen	user0821_14839224	004
audio/Kitchen_user0292_14864178_001.wav	Kitchen	user0292_14864178	001
audio/Kitchen_user0229_14863823_000.wav	Kitchen	user0229_14863823	000
audio/Kitchen_user0688_14838299_001.wav	Kitchen	user0688_14838299	001
audio/Kitchen_user0369_14832616_002.wav	Kitchen	user0369_14832616	002
audio/Kitchen_user0127_14840515_000.wav	Kitchen	user0127_14840515	000
audio/Kitchen_user0194_14839464_002.wav	Kitchen	user0194_14839464	002
audio/Kitchen_user0505_14860558_005.wav	Kitchen	user0505_14860558	005
audio/Kitchen_user0119_14833249_005.wav	Kitchen	user0119_14833249	005
audio/Kitchen_user0049_14850196_003.wav	Kitchen	user0049_14850196	003
audio/Kitchen_user0370_14853917_004.wav	Kitchen	user0370_14853917	004
audio/Kitchen_user0229_14863823_005.wav	Kitchen	user0229_14863823	005
audio/Kitchen_user0131_14841386_007.wav	Kitchen	user0131_14841386	007
audio/Kitchen_user0770_14846143_004.wav	Kitchen	user0770_14846143	004
audio/Kitchen_user0219_14827173_002.wav	Kitchen	user0219_14827173	002
audio/Kitchen_user0603_14826910_005.wav	Kitchen	user0603_14826910	005
audio/Kitchen_user0639_14842497_004.wav	Kitchen	user0639_14842497	004
audio/Kitchen_user0087_14833019_003.wav	Kitchen	user0087_14833019	003
audio/Kitchen_user0036_14830587_000.wav	Kitchen	user0036_14830587	000
audio/Kitchen_user0821_14839224_005.wav	Kitchen	user0821_14839224	005
audio/Kitchen_user0800_14830557_005.wav	Kitchen	user0800_14830557	005
audio/Kitchen_user0599_14822265_004.wav	Kitchen	user0599_14822265	004
audio/Kitchen_user0592_14860575_001.wav	Kitchen	user0592_14860575	001
audio/Kitchen_user0800_14830586_002.wav	Kitchen	user0800_14830586	002
audio/Kitchen_user0410_14834991_002.wav	Kitchen	user0410_14834991	002
audio/Kitchen_user0087_14832919_004.wav	Kitchen	user0087_14832919	004
audio/Kitchen_user0688_14838294_001.wav	Kitchen	user0688_14838294	001
audio/Kitchen_user0219_14827173_001.wav	Kitchen	user0219_14827173	001
audio/Kitchen_user0131_14841386_008.wav	Kitchen	user0131_14841386	008
audio/Kitchen_user0599_14822339_002.wav	Kitchen	user0599_14822339	002
audio/Kitchen_user0370_14853988_005.wav	Kitchen	user0370_14853988	005
audio/Kitchen_user0087_14832919_000.wav	Kitchen	user0087_14832919	000
audio/Kitchen_user0639_14842497_006.wav	Kitchen	user0639_14842497	006
audio/Kitchen_user0592_14858863_002.wav	Kitchen	user0592_14858863	002
audio/Kitchen_user0229_14863798_003.wav	Kitchen	user0229_14863798	003
audio/Kitchen_user0505_14846113_004.wav	Kitchen	user0505_14846113	004
audio/Kitchen_user0501_14873772_001.wav	Kitchen	user0501_14873772	001
audio/Kitchen_user0800_14833994_003.wav	Kitchen	user0800_14833994	003
audio/Kitchen_user0599_14822314_005.wav	Kitchen	user0599_14822314	005
audio/Kitchen_user0425_14854073_002.wav	Kitchen	user0425_14854073	002
audio/Kitchen_user0505_14846113_002.wav	Kitchen	user0505_14846113	002
audio/Kitchen_user0800_14830557_002.wav	Kitchen	user0800_14830557	002
audio/Kitchen_user0639_14842309_005.wav	Kitchen	user0639_14842309	005
audio/Kitchen_user0292_14864171_002.wav	Kitchen	user0292_14864171	002
audio/Kitchen_user0107_14853104_005.wav	Kitchen	user0107_14853104	005
audio/Kitchen_user0770_14846143_000.wav	Kitchen	user0770_14846143	000
audio/Kitchen_user0105_14854710_003.wav	Kitchen	user0105_14854710	003
audio/Kitchen_user0194_14839464_003.wav	Kitchen	user0194_14839464	003
audio/Kitchen_user0425_14854091_004.wav	Kitchen	user0425_14854091	004
audio/Kitchen_user0205_14818251_006.wav	Kitchen	user0205_14818251	006
audio/Kitchen_user0456_14830608_006.wav	Kitchen	user0456_14830608	006
audio/Kitchen_user0821_14839237_005.wav	Kitchen	user0821_14839237	005
audio/Kitchen_user0735_14837320_004.wav	Kitchen	user0735_14837320	004
audio/Kitchen_user0677_14860766_003.wav	Kitchen	user0677_14860766	003
audio/Kitchen_user0606_14822739_000.wav	Kitchen	user0606_14822739	000
audio/Kitchen_user0603_14826910_003.wav	Kitchen	user0603_14826910	003
audio/Kitchen_user0692_14840793_005.wav	Kitchen	user0692_14840793	005
audio/Kitchen_user0606_14845978_005.wav	Kitchen	user0606_14845978	005
audio/Kitchen_user0425_14854091_005.wav	Kitchen	user0425_14854091	005
audio/Kitchen_user0735_14837320_005.wav	Kitchen	user0735_14837320	005
audio/Kitchen_user0781_14829306_004.wav	Kitchen	user0781_14829306	004
audio/Kitchen_user0127_14840504_000.wav	Kitchen	user0127_14840504	000
audio/Kitchen_user0404_14864421_001.wav	Kitchen	user0404_14864421	001
audio/Kitchen_user0639_14842497_002.wav	Kitchen	user0639_14842497	002
audio/Kitchen_user0501_14873772_005.wav	Kitchen	user0501_14873772	005
audio/Kitchen_user0707_14840516_003.wav	Kitchen	user0707_14840516	003
audio/Kitchen_user0599_14822265_001.wav	Kitchen	user0599_14822265	001
audio/Kitchen_user0772_14855822_002.wav	Kitchen	user0772_14855822	002
audio/Kitchen_user0229_14863814_002.wav	Kitchen	user0229_14863814	002
audio/Kitchen_user0219_14827184_003.wav	Kitchen	user0219_14827184	003
audio/Kitchen_user0677_14858805_001.wav	Kitchen	user0677_14858805	001
audio/Kitchen_user0707_14840505_002.wav	Kitchen	user0707_14840505	002
audio/Kitchen_user0292_14864190_003.wav	Kitchen	user0292_14864190	003
audio/Kitchen_user0404_14864411_003.wav	Kitchen	user0404_14864411	003
audio/Kitchen_user0505_14860558_000.wav	Kitchen	user0505_14860558	000
audio/Kitchen_user0410_14834991_005.wav	Kitchen	user0410_14834991	005
audio/Kitchen_user0505_14846113_005.wav	Kitchen	user0505_14846113	005
audio/Kitchen_user0425_14854073_001.wav	Kitchen	user0425_14854073	001
audio/Kitchen_user0688_14838294_004.wav	Kitchen	user0688_14838294	004
audio/Kitchen_user0805_14839928_000.wav	Kitchen	user0805_14839928	000
audio/Kitchen_user0805_14839928_001.wav	Kitchen	user0805_14839928	001
audio/Kitchen_user0800_14834035_006.wav	Kitchen	user0800_14834035	006
audio/Kitchen_user0205_14818272_005.wav	Kitchen	user0205_14818272	005
audio/Kitchen_user0370_14853917_003.wav	Kitchen	user0370_14853917	003
audio/Kitchen_user0229_14863798_000.wav	Kitchen	user0229_14863798	000
audio/Kitchen_user0592_14860583_001.wav	Kitchen	user0592_14860583	001
audio/Kitchen_user0049_14834868_001.wav	Kitchen	user0049_14834868	001
audio/Kitchen_user0781_14829342_002.wav	Kitchen	user0781_14829342	002
audio/Kitchen_user0087_14832919_001.wav	Kitchen	user0087_14832919	001
audio/Kitchen_user0292_14864173_001.wav	Kitchen	user0292_14864173	001
audio/Kitchen_user0688_14838299_000.wav	Kitchen	user0688_14838299	000
audio/Kitchen_user0107_14853104_007.wav	Kitchen	user0107_14853104	007
audio/Kitchen_user0587_14818878_004.wav	Kitchen	user0587_14818878	004
audio/Kitchen_user0592_14860575_005.wav	Kitchen	user0592_14860575	005
audio/Kitchen_user0688_14838296_005.wav	Kitchen	user0688_14838296	005
audio/Kitchen_user0592_14858863_004.wav	Kitchen	user0592_14858863	004
audio/Kitchen_user0589_14842032_007.wav	Kitchen	user0589_14842032	007
audio/Kitchen_user0107_14853104_000.wav	Kitchen	user0107_14853104	000
audio/Kitchen_user0592_14861952_001.wav	Kitchen	user0592_14861952	001
