filename	scene_label	identifier	source_label
audio/Street_user0047_14831109_005.wav	Street	user0047_14831109	005
audio/Street_user0047_14831074_004.wav	Street	user0047_14831074	004
audio/Street_user0281_14826379_001.wav	Street	user0281_14826379	001
audio/Street_user0254_14823497_003.wav	Street	user0254_14823497	003
audio/Street_user0712_14832951_003.wav	Street	user0712_14832951	003
audio/Street_user0527_14823326_004.wav	Street	user0527_14823326	004
audio/Street_user0597_14823227_003.wav	Street	user0597_14823227	003
audio/Street_user0369_14831719_004.wav	Street	user0369_14831719	004
audio/Street_user0712_14833013_001.wav	Street	user0712_14833013	001
audio/Street_user0176_14840048_004.wav	Street	user0176_14840048	004
audio/Street_user0047_14831336_003.wav	Street	user0047_14831336	003
audio/Street_user0383_14827470_005.wav	Street	user0383_14827470	005
audio/Street_user0615_14835013_001.wav	Street	user0615_14835013	001
audio/Street_user0472_14824305_002.wav	Street	user0472_14824305	002
audio/Street_user0665_14834166_004.wav	Street	user0665_14834166	004
audio/Street_user0281_14826412_003.wav	Street	user0281_14826412	003
audio/Street_user0712_14832917_000.wav	Street	user0712_14832917	000
audio/Street_user0047_14831193_005.wav	Street	user0047_14831193	005
audio/Street_user0718_14831352_005.wav	Street	user0718_14831352	005
audio/Street_user0712_14821785_002.wav	Street	user0712_14821785	002
audio/Street_user0356_14834804_001.wav	Street	user0356_14834804	001
audio/Street_user0524_14835671_001.wav	Street	user0524_14835671	001
audio/Street_user0442_14821426_005.wav	Street	user0442_14821426	005
audio/Street_user0472_14824357_003.wav	Street	user0472_14824357	003
audio/Street_user0524_14835692_000.wav	Street	user0524_14835692	000
audio/Street_user0383_14828691_001.wav	Street	user0383_14828691	001
audio/Street_user0369_14831719_000.wav	Street	user0369_14831719	000
audio/Street_user0019_14824923_004.wav	Street	user0019_14824923	004
audio/Street_user0383_14828691_003.wav	Street	user0383_14828691	003
audio/Street_user0745_14823482_002.wav	Street	user0745_14823482	002
audio/Street_user0524_14835809_003.wav	Street	user0524_14835809	003
audio/Street_user0176_14840058_003.wav	Street	user0176_14840058	003
audio/Street_user0370_14854013_003.wav	Street	user0370_14854013	003
audio/Street_user0586_14833369_003.wav	Street	user0586_14833369	003
audio/Street_user0712_14833013_004.wav	Street	user0712_14833013	004
audio/Street_user0356_14847987_002.wav	Street	user0356_14847987	002
audio/Street_user0472_14824357_004.wav	Street	user0472_14824357	004
audio/Street_user0281_14826379_002.wav	Street	user0281_14826379	002
audio/Street_user0176_14840058_001.wav	Street	user0176_14840058	001
audio/Street_user0462_14827313_003.wav	Street	user0462_14827313	003
audio/Street_user0356_14847987_004.wav	Street	user0356_14847987	004
audio/Street_user0069_14824730_001.wav	Street	user0069_14824730	001
audio/Street_user0524_14835736_003.wav	Street	user0524_14835736	003
audio/Street_user0047_14831291_005.wav	Street	user0047_14831291	005
audio/Street_user0047_14831109_002.wav	Street	user0047_14831109	002
audio/Street_user0524_14835786_002.wav	Street	user0524_14835786	002
audio/Street_user0383_14830647_002.wav	Street	user0383_14830647	002
audio/Street_user0465_14834748_002.wav	Street	user0465_14834748	002
audio/Street_user0349_14872650_001.wav	Street	user0349_14872650	001
audio/Street_user0250_14827294_001.wav	Street	user0250_14827294	001
audio/Street_user0047_14831074_003.wav	Street	user0047_14831074	003
audio/Street_user0712_14821785_004.wav	Street	user0712_14821785	004
audio/Street_user0383_14827417_001.wav	Street	user0383_14827417	001
audio/Street_user0383_14828754_001.wav	Street	user0383_14828754	001
audio/Street_user0493_14821494_005.wav	Street	user0493_14821494	005
audio/Street_user0458_14829719_005.wav	Street	user0458_14829719	005
audio/Street_user0524_14835786_003.wav	Street	user0524_14835786	003
audio/Street_user0281_14825593_005.wav	Street	user0281_14825593	005
audio/Street_user0524_14835671_000.wav	Street	user0524_14835671	000
audio/Street_user0712_14833013_002.wav	Street	user0712_14833013	002
audio/Street_user0250_14827294_005.wav	Street	user0250_14827294	005
audio/Street_user0069_14824730_002.wav	Street	user0069_14824730	002
audio/Street_user0597_14823262_001.wav	Street	user0597_14823262	001
audio/Street_user0250_14827294_002.wav	Street	user0250_14827294	002
audio/Street_user0214_14831620_001.wav	Street	user0214_14831620	001
audio/Street_user0761_14825360_001.wav	Street	user0761_14825360	001
audio/Street_user0019_14824964_002.wav	Street	user0019_14824964	002
audio/Street_user0465_14834748_001.wav	Street	user0465_14834748	001
audio/Street_user0472_14824272_001.wav	Street	user0472_14824272	001
audio/Street_user0069_14824730_004.wav	Street	user0069_14824730	004
audio/Street_user0462_14827358_005.wav	Street	user0462_14827358	005
audio/Street_user0019_14825016_002.wav	Street	user0019_14825016	002
audio/Street_user0281_14825534_005.wav	Street	user0281_14825534	005
audio/Street_user0047_14831193_004.wav	Street	user0047_14831193	004
audio/Street_user0712_14821767_004.wav	Street	user0712_14821767	004
audio/Street_user0493_14821515_000.wav	Street	user0493_14821515	000
audio/Street_user0281_14826461_000.wav	Street	user0281_14826461	000
audio/Street_user0712_14832972_001.wav	Street	user0712_14832972	001
audio/Street_user0356_14847987_005.wav	Street	user0356_14847987	005
audio/Street_user0524_14835766_000.wav	Street	user0524_14835766	000
audio/Street_user0442_14821426_002.wav	Street	user0442_14821426	002
audio/Street_user0047_14831336_004.wav	Street	user0047_14831336	004
audio/Street_user0718_14831352_002.wav	Street	user0718_14831352	002
audio/Street_user0472_14821366_000.wav	Street	user0472_14821366	000
audio/Street_user0383_14827470_001.wav	Street	user0383_14827470	001
audio/Street_user0356_14834804_002.wav	Street	user0356_14834804	002
audio/Street_user0356_14847987_001.wav	Street	user0356_14847987	001
audio/Street_user0462_14827358_000.wav	Street	user0462_14827358	000
audio/Street_user0383_14828643_004.wav	Street	user0383_14828643	004
audio/Street_user0587_14845512_003.wav	Street	user0587_14845512	003
audio/Street_user0586_14843651_004.wav	Street	user0586_14843651	004
audio/Street_user0761_14825710_003.wav	Street	user0761_14825710	003
audio/Street_user0383_14830647_004.wav	Street	user0383_14830647	004
audio/Street_user0349_14872650_002.wav	Street	user0349_14872650	002
audio/Street_user0281_14825593_004.wav	Street	user0281_14825593	004
audio/Street_user0524_14835692_004.wav	Street	user0524_14835692	004
audio/Street_user0615_14835013_000.wav	Street	user0615_14835013	000
audio/Street_user0181_14826890_002.wav	Street	user0181_14826890	002
audio/Street_user0524_14835648_004.wav	Street	user0524_14835648	004
audio/Street_user0019_14824923_001.wav	Street	user0019_14824923	001
audio/Street_user0718_14831369_003.wav	Street	user0718_14831369	003
audio/Street_user0157_14826327_002.wav	Street	user0157_14826327	002
audio/Street_user0356_14834804_000.wav	Street	user0356_14834804	000
audio/Street_user0047_14831109_004.wav	Street	user0047_14831109	004
audio/Street_user0712_14832951_002.wav	Street	user0712_14832951	002
audio/Street_user0524_14835809_000.wav	Street	user0524_14835809	000
audio/Street_user0586_14843651_003.wav	Street	user0586_14843651	003
audio/Street_user0485_14835436_005.wav	Street	user0485_14835436	005
audio/Street_user0176_14840048_000.wav	Street	user0176_14840048	000
audio/Street_user0472_14821366_002.wav	Street	user0472_14821366	002
audio/Street_user0472_14824272_002.wav	Street	user0472_14824272	002
audio/Street_user0383_14827511_000.wav	Street	user0383_14827511	000
audio/Street_user0019_14825016_001.wav	Street	user0019_14825016	001
audio/Street_user0462_14827692_002.wav	Street	user0462_14827692	002
audio/Street_user0524_14835648_002.wav	Street	user0524_14835648	002
audio/Street_user0383_14830651_002.wav	Street	user0383_14830651	002
audio/Street_user0281_14825991_003.wav	Street	user0281_14825991	003
audio/Street_user0761_14825710_000.wav	Street	user0761_14825710	000
audio/Street_user0665_14834166_002.wav	Street	user0665_14834166	002
audio/Street_user0761_14825360_003.wav	Street	user0761_14825360	003
audio/Street_user0712_14832917_004.wav	Street	user0712_14832917	004
audio/Street_user0383_14827511_002.wav	Street	user0383_14827511	002
audio/Street_user0281_14826461_002.wav	Street	user0281_14826461	002
audio/Street_user0597_14823262_005.wav	Street	user0597_14823262	005
audio/Street_user0712_14832951_004.wav	Street	user0712_14832951	004
audio/Street_user0047_14831364_004.wav	Street	user0047_14831364	004
audio/Street_user0597_14823262_004.wav	Street	user0597_14823262	004
audio/Street_user0383_14828643_005.wav	Street	user0383_14828643	005
audio/Street_user0019_14825156_003.wav	Street	user0019_14825156	003
audio/Street_user0462_14827692_000.wav	Street	user0462_14827692	000
audio/Street_user0587_14845512_001.wav	Street	user0587_14845512	001
audio/Street_user0281_14825593_003.wav	Street	user0281_14825593	003
audio/Street_user0383_14830651_005.wav	Street	user0383_14830651	005
audio/Street_user0281_14826461_004.wav	Street	user0281_14826461	004
audio/Street_user0524_14835648_000.wav	Street	user0524_14835648	000
audio/Street_user0524_14835766_004.wav	Street	user0524_14835766	004
audio/Street_user0712_14821767_003.wav	Street	user0712_14821767	003
audio/Street_user0472_14824272_000.wav	Street	user0472_14824272	000
audio/Street_user0462_14827488_001.wav	Street	user0462_14827488	001
audio/Street_user0214_14831620_003.wav	Street	user0214_14831620	003
audio/Street_user0176_14840058_002.wav	Street	user0176_14840058	002
audio/Street_user0493_14821481_005.wav	Street	user0493_14821481	005
audio/Street_user0176_14840046_002.wav	Street	user0176_14840046	002
audio/Street_user0587_14845512_000.wav	Street	user0587_14845512	000
audio/Street_user0465_14834748_005.wav	Street	user0465_14834748	005
audio/Street_user0356_14847987_003.wav	Street	user0356_14847987	003
audio/Street_user0597_14823227_002.wav	Street	user0597_14823227	002
audio/Street_user0212_14828151_000.wav	Street	user0212_14828151	000
audio/Street_user0019_14825156_002.wav	Street	user0019_14825156	002
audio/Street_user0069_14825036_005.wav	Street	user0069_14825036	005
audio/Street_user0181_14826890_003.wav	Street	user0181_14826890	003
audio/Street_user0383_14830647_005.wav	Street	user0383_14830647	005
audio/Street_user0527_14823326_002.wav	Street	user0527_14823326	002
audio/Street_user0176_14840058_005.wav	Street	user0176_14840058	005
audio/Subway_user0315_14869030_004.wav	Subway	user0315_14869030	004
audio/Subway_user0435_14876215_003.wav	Subway	user0435_14876215	003
audio/Subway_user0694_14872808_004.wav	Subway	user0694_14872808	004
audio/Subway_user0694_14872816_001.wav	Subway	user0694_14872816	001
audio/Subway_user0293_14894190_005.wav	Subway	user0293_14894190	005
audio/Subway_user0485_14866777_000.wav	Subway	user0485_14866777	000
audio/Subway_user0152_14869810_001.wav	Subway	user0152_14869810	001
audio/Subway_user0468_14870233_002.wav	Subway	user0468_14870233	002
audio/Subway_user0591_14868913_000.wav	Subway	user0591_14868913	000
audio/Subway_user0791_14879547_000.wav	Subway	user0791_14879547	000
audio/Subway_user0557_14871983_001.wav	Subway	user0557_14871983	001
audio/Subway_user0293_14894190_004.wav	Subway	user0293_14894190	004
audio/Subway_user0036_14860965_002.wav	Subway	user0036_14860965	002
audio/Subway_user0109_14890456_000.wav	Subway	user0109_14890456	000
audio/Subway_user0791_14879518_005.wav	Subway	user0791_14879518	005
audio/Subway_user0092_14877179_003.wav	Subway	user0092_14877179	003
audio/Subway_user0468_14869824_004.wav	Subway	user0468_14869824	004
audio/Subway_user0557_14872027_004.wav	Subway	user0557_14872027	004
audio/Subway_user0468_14870233_000.wav	Subway	user0468_14870233	000
audio/Subway_user0650_14894434_001.wav	Subway	user0650_14894434	001
audio/Subway_user0170_14900465_000.wav	Subway	user0170_14900465	000
audio/Subway_user0468_14870233_005.wav	Subway	user0468_14870233	005
audio/Subway_user0109_14890420_005.wav	Subway	user0109_14890420	005
audio/Subway_user0109_14890467_001.wav	Subway	user0109_14890467	001
audio/Subway_user0152_14869810_004.wav	Subway	user0152_14869810	004
audio/Subway_user0791_14879547_005.wav	Subway	user0791_14879547	005
audio/Subway_user0293_14876274_002.wav	Subway	user0293_14876274	002
audio/Subway_user0468_14870233_007.wav	Subway	user0468_14870233	007
audio/Subway_user0435_14876229_001.wav	Subway	user0435_14876229	001
audio/Subway_user0694_14872891_001.wav	Subway	user0694_14872891	001
audio/Subway_user0779_14868149_001.wav	Subway	user0779_14868149	001
audio/Subway_user0109_14890467_002.wav	Subway	user0109_14890467	002
audio/Subway_user0435_14876215_000.wav	Subway	user0435_14876215	000
audio/Subway_user0092_14877179_002.wav	Subway	user0092_14877179	002
audio/Subway_user0756_14982491_001.wav	Subway	user0756_14982491	001
audio/Subway_user0694_14872907_000.wav	Subway	user0694_14872907	000
audio/Subway_user0109_14890456_002.wav	Subway	user0109_14890456	002
audio/Subway_user0812_14890365_001.wav	Subway	user0812_14890365	001
audio/Subway_user0812_14890365_002.wav	Subway	user0812_14890365	002
audio/Subway_user0791_14879526_003.wav	Subway	user0791_14879526	003
audio/Subway_user0491_14869748_000.wav	Subway	user0491_14869748	000
audio/Subway_user0468_14869824_000.wav	Subway	user0468_14869824	000
audio/Subway_user0395_14867643_007.wav	Subway	user0395_14867643	007
audio/Subway_user0395_14867643_006.wav	Subway	user0395_14867643	006
audio/Subway_user0779_14868144_001.wav	Subway	user0779_14868144	001
audio/Subway_user0557_14872046_000.wav	Subway	user0557_14872046	000
audio/Subway_user0779_14868136_005.wav	Subway	user0779_14868136	005
audio/Subway_user0435_14876275_003.wav	Subway	user0435_14876275	003
audio/Subway_user0791_14879526_002.wav	Subway	user0791_14879526	002
audio/Subway_user0557_14872027_003.wav	Subway	user0557_14872027	003
audio/Subway_user0591_14868917_001.wav	Subway	user0591_14868917	001
audio/Subway_user0293_14882264_001.wav	Subway	user0293_14882264	001
audio/Subway_user0395_14867888_002.wav	Subway	user0395_14867888	002
audio/Subway_user0791_14879526_004.wav	Subway	user0791_14879526	004
audio/Subway_user0557_14872027_001.wav	Subway	user0557_14872027	001
audio/Subway_user0665_14869309_005.wav	Subway	user0665_14869309	005
audio/Subway_user0109_14890411_003.wav	Subway	user0109_14890411	003
audio/Subway_user0109_14890467_000.wav	Subway	user0109_14890467	000
audio/Subway_user0036_14862722_004.wav	Subway	user0036_14862722	004
audio/Subway_user0650_14894434_005.wav	Subway	user0650_14894434	005
audio/Subway_user0293_14878997_000.wav	Subway	user0293_14878997	000
audio/Subway_user0591_14868874_004.wav	Subway	user0591_14868874	004
audio/Subway_user0435_14876195_005.wav	Subway	user0435_14876195	005
audio/Subway_user0435_14876238_004.wav	Subway	user0435_14876238	004
audio/Subway_user0036_14862722_000.wav	Subway	user0036_14862722	000
audio/Subway_user0293_14894190_000.wav	Subway	user0293_14894190	000
audio/Subway_user0485_14866784_003.wav	Subway	user0485_14866784	003
audio/Subway_user0315_14869030_000.wav	Subway	user0315_14869030	000
audio/Subway_user0812_14890353_000.wav	Subway	user0812_14890353	000
audio/Subway_user0395_14867872_000.wav	Subway	user0395_14867872	000
audio/Subway_user0435_14876275_000.wav	Subway	user0435_14876275	000
audio/Subway_user0109_14890467_005.wav	Subway	user0109_14890467	005
audio/Subway_user0485_14866777_002.wav	Subway	user0485_14866777	002
audio/Subway_user0231_14869776_004.wav	Subway	user0231_14869776	004
audio/Subway_user0635_14981759_007.wav	Subway	user0635_14981759	007
audio/Subway_user0116_14895124_000.wav	Subway	user0116_14895124	000
audio/Subway_user0109_14890456_003.wav	Subway	user0109_14890456	003
audio/Subway_user0109_14890379_005.wav	Subway	user0109_14890379	005
audio/Subway_user0231_14869776_005.wav	Subway	user0231_14869776	005
audio/Subway_user0812_14890353_003.wav	Subway	user0812_14890353	003
audio/Subway_user0435_14876229_003.wav	Subway	user0435_14876229	003
audio/Subway_user0635_14981549_001.wav	Subway	user0635_14981549	001
audio/Subway_user0435_14876195_002.wav	Subway	user0435_14876195	002
audio/Subway_user0779_14868136_004.wav	Subway	user0779_14868136	004
audio/Subway_user0109_14890420_002.wav	Subway	user0109_14890420	002
audio/Subway_user0116_14895124_004.wav	Subway	user0116_14895124	004
audio/Subway_user0557_14872046_004.wav	Subway	user0557_14872046	004
audio/Subway_user0468_14869824_001.wav	Subway	user0468_14869824	001
audio/Subway_user0694_14872816_000.wav	Subway	user0694_14872816	000
audio/Subway_user0036_14862722_005.wav	Subway	user0036_14862722	005
audio/Subway_user0694_14872816_004.wav	Subway	user0694_14872816	004
audio/Subway_user0116_14895124_001.wav	Subway	user0116_14895124	001
audio/Subway_user0152_14869807_002.wav	Subway	user0152_14869807	002
audio/Subway_user0395_14867643_002.wav	Subway	user0395_14867643	002
audio/Subway_user0293_14880864_000.wav	Subway	user0293_14880864	000
audio/Subway_user0491_14869753_005.wav	Subway	user0491_14869753	005
audio/Subway_user0109_14890467_003.wav	Subway	user0109_14890467	003
audio/Subway_user0435_14876229_000.wav	Subway	user0435_14876229	000
audio/Subway_user0591_14868874_003.wav	Subway	user0591_14868874	003
audio/Subway_user0591_14868874_000.wav	Subway	user0591_14868874	000
audio/Subway_user0152_14869815_004.wav	Subway	user0152_14869815	004
audio/Subway_user0293_14880864_005.wav	Subway	user0293_14880864	005
audio/Subway_user0485_14866777_004.wav	Subway	user0485_14866777	004
audio/Subway_user0293_14879004_002.wav	Subway	user0293_14879004	002
audio/Subway_user0650_14894444_005.wav	Subway	user0650_14894444	005
audio/Subway_user0791_14879563_002.wav	Subway	user0791_14879563	002
audio/Subway_user0435_14876255_000.wav	Subway	user0435_14876255	000
audio/Subway_user0665_14869309_003.wav	Subway	user0665_14869309	003
audio/Subway_user0293_14878997_005.wav	Subway	user0293_14878997	005
audio/Subway_user0650_14894444_003.wav	Subway	user0650_14894444	003
audio/Subway_user0344_14872136_000.wav	Subway	user0344_14872136	000
audio/Subway_user0036_14862722_003.wav	Subway	user0036_14862722	003
audio/Subway_user0293_14880859_001.wav	Subway	user0293_14880859	001
audio/Subway_user0344_14872136_003.wav	Subway	user0344_14872136	003
audio/Subway_user0749_14981956_001.wav	Subway	user0749_14981956	001
audio/Subway_user0591_14868917_000.wav	Subway	user0591_14868917	000
audio/Subway_user0791_14879563_004.wav	Subway	user0791_14879563	004
audio/Subway_user0468_14870237_006.wav	Subway	user0468_14870237	006
audio/Subway_user0116_14895124_002.wav	Subway	user0116_14895124	002
audio/Subway_user0395_14867872_001.wav	Subway	user0395_14867872	001
audio/Subway_user0635_14981759_002.wav	Subway	user0635_14981759	002
audio/Subway_user0749_14981963_002.wav	Subway	user0749_14981963	002
audio/Subway_user0293_14876274_004.wav	Subway	user0293_14876274	004
audio/Subway_user0812_14890365_004.wav	Subway	user0812_14890365	004
audio/Subway_user0491_14869750_000.wav	Subway	user0491_14869750	000
audio/Subway_user0293_14894049_006.wav	Subway	user0293_14894049	006
audio/Subway_user0557_14872046_003.wav	Subway	user0557_14872046	003
audio/Subway_user0152_14869815_003.wav	Subway	user0152_14869815	003
audio/Subway_user0635_14981759_001.wav	Subway	user0635_14981759	001
audio/Subway_user0435_14876220_003.wav	Subway	user0435_14876220	003
audio/Subway_user0485_14866784_004.wav	Subway	user0485_14866784	004
audio/Subway_user0694_14872865_005.wav	Subway	user0694_14872865	005
audio/Subway_user0315_14869038_002.wav	Subway	user0315_14869038	002
audio/Subway_user0109_14890456_005.wav	Subway	user0109_14890456	005
audio/Subway_user0152_14869807_004.wav	Subway	user0152_14869807	004
audio/Subway_user0694_14872907_002.wav	Subway	user0694_14872907	002
audio/Subway_user0109_14890449_004.wav	Subway	user0109_14890449	004
audio/Subway_user0092_14877122_003.wav	Subway	user0092_14877122	003
audio/Subway_user0315_14869038_005.wav	Subway	user0315_14869038	005
audio/Subway_user0293_14880859_003.wav	Subway	user0293_14880859	003
audio/Subway_user0152_14869807_000.wav	Subway	user0152_14869807	000
audio/Subway_user0694_14872891_004.wav	Subway	user0694_14872891	004
audio/Subway_user0170_14899491_005.wav	Subway	user0170_14899491	005
audio/Subway_user0694_14872907_004.wav	Subway	user0694_14872907	004
audio/Subway_user0779_14868144_000.wav	Subway	user0779_14868144	000
audio/Subway_user0092_14877179_006.wav	Subway	user0092_14877179	006
audio/Subway_user0036_14860965_000.wav	Subway	user0036_14860965	000
audio/Subway_user0812_14890353_005.wav	Subway	user0812_14890353	005
audio/Subway_user0791_14879555_005.wav	Subway	user0791_14879555	005
audio/Subway_user0557_14871983_002.wav	Subway	user0557_14871983	002
audio/Subway_user0491_14869753_002.wav	Subway	user0491_14869753	002
audio/Subway_user0435_14876255_003.wav	Subway	user0435_14876255	003
audio/Subway_user0812_14890353_001.wav	Subway	user0812_14890353	001
audio/Subway_user0092_14877130_002.wav	Subway	user0092_14877130	002
audio/Subway_user0650_14894434_004.wav	Subway	user0650_14894434	004
audio/Subway_user0170_14899491_004.wav	Subway	user0170_14899491	004
audio/Subway_user0152_14869807_001.wav	Subway	user0152_14869807	001
audio/Subway_user0791_14879518_004.wav	Subway	user0791_14879518	004
audio/Subway_user0491_14869750_002.wav	Subway	user0491_14869750	002
audio/Subway_user0092_14877122_006.wav	Subway	user0092_14877122	006
audio/Subway_user0557_14872005_001.wav	Subway	user0557_14872005	001
audio/Subway_user0491_14869748_004.wav	Subway	user0491_14869748	004
audio/Subway_user0293_14878997_004.wav	Subway	user0293_14878997	004
audio/Subway_user0468_14869824_003.wav	Subway	user0468_14869824	003
audio/Subway_user0435_14876275_001.wav	Subway	user0435_14876275	001
audio/Subway_user0779_14868144_002.wav	Subway	user0779_14868144	002
audio/Subway_user0557_14872027_005.wav	Subway	user0557_14872027	005
audio/Subway_user0591_14868883_001.wav	Subway	user0591_14868883	001
audio/Subway_user0779_14868149_005.wav	Subway	user0779_14868149	005
audio/Subway_user0395_14867872_002.wav	Subway	user0395_14867872	002
audio/Subway_user0591_14868917_002.wav	Subway	user0591_14868917	002
audio/Subway_user0293_14882264_003.wav	Subway	user0293_14882264	003
audio/Subway_user0109_14890411_002.wav	Subway	user0109_14890411	002
audio/Subway_user0650_14894434_002.wav	Subway	user0650_14894434	002
audio/Subway_user0109_14890399_000.wav	Subway	user0109_14890399	000
audio/Subway_user0152_14869807_005.wav	Subway	user0152_14869807	005
audio/Subway_user0507_14869096_003.wav	Subway	user0507_14869096	003
audio/Subway_user0152_14869815_002.wav	Subway	user0152_14869815	002
audio/Subway_user0779_14868136_002.wav	Subway	user0779_14868136	002
audio/Subway_user0812_14890365_005.wav	Subway	user0812_14890365	005
audio/Subway_user0791_14879534_004.wav	Subway	user0791_14879534	004
audio/Subway_user0650_14894434_000.wav	Subway	user0650_14894434	000
audio/Subway_user0413_14981403_005.wav	Subway	user0413_14981403	005
audio/Subway_user0635_14981549_003.wav	Subway	user0635_14981549	003
audio/Subway_user0694_14872877_002.wav	Subway	user0694_14872877	002
audio/Subway_user0591_14868913_002.wav	Subway	user0591_14868913	002
audio/Subway_user0791_14879547_002.wav	Subway	user0791_14879547	002
audio/Subway_user0694_14872816_003.wav	Subway	user0694_14872816	003
audio/Subway_user0109_14890449_005.wav	Subway	user0109_14890449	005
audio/Subway_user0413_14981403_004.wav	Subway	user0413_14981403	004
audio/Subway_user0591_14868917_005.wav	Subway	user0591_14868917	005
audio/Subway_user0635_14981759_005.wav	Subway	user0635_14981759	005
audio/Subway_user0591_14868874_005.wav	Subway	user0591_14868874	005
audio/Subway_user0468_14870237_003.wav	Subway	user0468_14870237	003
audio/Subway_user0507_14869096_002.wav	Subway	user0507_14869096	002
audio/Subway_user0293_14879004_003.wav	Subway	user0293_14879004	003
audio/Subway_user0170_14900465_006.wav	Subway	user0170_14900465	006
audio/Subway_user0635_14981759_000.wav	Subway	user0635_14981759	000
audio/Subway_user0694_14872865_001.wav	Subway	user0694_14872865	001
audio/Subway_user0315_14869030_001.wav	Subway	user0315_14869030	001
audio/Subway_user0591_14868894_004.wav	Subway	user0591_14868894	004
audio/Subway_user0468_14870233_003.wav	Subway	user0468_14870233	003
audio/Subway_user0791_14879534_002.wav	Subway	user0791_14879534	002
audio/Subway_user0435_14876247_002.wav	Subway	user0435_14876247	002
audio/Subway_user0435_14876220_004.wav	Subway	user0435_14876220	004
audio/Subway_user0650_14894444_000.wav	Subway	user0650_14894444	000
audio/Subway_user0557_14872046_005.wav	Subway	user0557_14872046	005
audio/Subway_user0791_14879518_001.wav	Subway	user0791_14879518	001
audio/Subway_user0665_14869309_004.wav	Subway	user0665_14869309	004
audio/Subway_user0170_14899491_002.wav	Subway	user0170_14899491	002
audio/Subway_user0395_14867643_001.wav	Subway	user0395_14867643	001
audio/Subway_user0293_14878997_001.wav	Subway	user0293_14878997	001
audio/Subway_user0507_14869096_001.wav	Subway	user0507_14869096	001
audio/Subway_user0036_14862722_001.wav	Subway	user0036_14862722	001
audio/Subway_user0749_14981963_000.wav	Subway	user0749_14981963	000
audio/Subway_user0092_14877122_007.wav	Subway	user0092_14877122	007
audio/Subway_user0293_14894049_002.wav	Subway	user0293_14894049	002
audio/Subway_user0665_14869309_001.wav	Subway	user0665_14869309	001
audio/Subway_user0109_14890411_004.wav	Subway	user0109_14890411	004
audio/Subway_user0507_14869096_005.wav	Subway	user0507_14869096	005
audio/Subway_user0491_14869753_006.wav	Subway	user0491_14869753	006
audio/Subway_user0665_14869309_000.wav	Subway	user0665_14869309	000
audio/Subway_user0491_14869748_006.wav	Subway	user0491_14869748	006
audio/Subway_user0597_14867507_002.wav	Subway	user0597_14867507	002
audio/Subway_user0109_14890399_003.wav	Subway	user0109_14890399	003
audio/Subway_user0435_14876247_005.wav	Subway	user0435_14876247	005
audio/Subway_user0092_14877130_005.wav	Subway	user0092_14877130	005
audio/Subway_user0650_14894434_006.wav	Subway	user0650_14894434	006
audio/Subway_user0395_14867888_004.wav	Subway	user0395_14867888	004
audio/Subway_user0749_14981956_005.wav	Subway	user0749_14981956	005
audio/Subway_user0591_14868874_001.wav	Subway	user0591_14868874	001
audio/Subway_user0109_14890386_002.wav	Subway	user0109_14890386	002
audio/Subway_user0597_14867509_000.wav	Subway	user0597_14867509	000
audio/Subway_user0435_14876247_000.wav	Subway	user0435_14876247	000
audio/Subway_user0435_14876229_002.wav	Subway	user0435_14876229	002
audio/Subway_user0435_14876275_004.wav	Subway	user0435_14876275	004
audio/Subway_user0591_14868883_004.wav	Subway	user0591_14868883	004
audio/Subway_user0591_14868894_001.wav	Subway	user0591_14868894	001
audio/Subway_user0791_14879518_000.wav	Subway	user0791_14879518	000
audio/Subway_user0293_14880859_002.wav	Subway	user0293_14880859	002
audio/Subway_user0170_14900465_008.wav	Subway	user0170_14900465	008
audio/Subway_user0485_14866777_005.wav	Subway	user0485_14866777	005
audio/Subway_user0694_14872865_002.wav	Subway	user0694_14872865	002
audio/Subway_user0650_14894444_002.wav	Subway	user0650_14894444	002
audio/Subway_user0293_14894049_004.wav	Subway	user0293_14894049	004
audio/Subway_user0092_14877179_004.wav	Subway	user0092_14877179	004
audio/Subway_user0170_14899491_001.wav	Subway	user0170_14899491	001
audio/Subway_user0092_14877130_003.wav	Subway	user0092_14877130	003
audio/Subway_user0293_14894049_003.wav	Subway	user0293_14894049	003
audio/Subway_user0485_14866784_005.wav	Subway	user0485_14866784	005
audio/Subway_user0109_14890449_002.wav	Subway	user0109_14890449	002
audio/Subway_user0109_14890411_005.wav	Subway	user0109_14890411	005
audio/Subway_user0694_14872850_002.wav	Subway	user0694_14872850	002
audio/Subway_user0395_14867888_006.wav	Subway	user0395_14867888	006
audio/Subway_user0597_14867507_001.wav	Subway	user0597_14867507	001
audio/Subway_user0092_14877130_004.wav	Subway	user0092_14877130	004
audio/Subway_user0092_14877122_005.wav	Subway	user0092_14877122	005
audio/Subway_user0756_14982491_004.wav	Subway	user0756_14982491	004
audio/Subway_user0435_14876238_002.wav	Subway	user0435_14876238	002
audio/Subway_user0485_14866777_001.wav	Subway	user0485_14866777	001
audio/Subway_user0791_14879547_003.wav	Subway	user0791_14879547	003
audio/Subway_user0315_14869038_000.wav	Subway	user0315_14869038	000
audio/Subway_user0591_14868920_004.wav	Subway	user0591_14868920	004
audio/Subway_user0756_14982491_000.wav	Subway	user0756_14982491	000
audio/Subway_user0779_14868136_003.wav	Subway	user0779_14868136	003
audio/Subway_user0152_14869808_000.wav	Subway	user0152_14869808	000
