filename	scene_label	identifier	source_label
audio/Kitchen_user0494_14855876_002.wav	Kitchen	user0494_14855876	002
audio/Kitchen_user0710_14845319_000.wav	Kitchen	user0710_14845319	000
audio/Kitchen_user0585_14834777_004.wav	Kitchen	user0585_14834777	004
audio/Kitchen_user0658_14858054_006.wav	Kitchen	user0658_14858054	006
audio/Kitchen_user0500_14825834_004.wav	Kitchen	user0500_14825834	004
audio/Kitchen_user0177_14857824_005.wav	Kitchen	user0177_14857824	005
audio/Kitchen_user0494_14855915_003.wav	Kitchen	user0494_14855915	003
audio/Kitchen_user0365_14829905_000.wav	Kitchen	user0365_14829905	000
audio/Kitchen_user0453_14831281_004.wav	Kitchen	user0453_14831281	004
audio/Kitchen_user0066_14862321_005.wav	Kitchen	user0066_14862321	005
audio/Kitchen_user0365_14829856_002.wav	Kitchen	user0365_14829856	002
audio/Kitchen_user0245_14854402_003.wav	Kitchen	user0245_14854402	003
audio/Kitchen_user0667_14823379_005.wav	Kitchen	user0667_14823379	005
audio/Kitchen_user0667_14823379_004.wav	Kitchen	user0667_14823379	004
audio/Kitchen_user0585_14834760_000.wav	Kitchen	user0585_14834760	000
audio/Kitchen_user0710_14845319_006.wav	Kitchen	user0710_14845319	006
audio/Kitchen_user0658_14836411_003.wav	Kitchen	user0658_14836411	003
audio/Kitchen_user0595_14838925_006.wav	Kitchen	user0595_14838925	006
audio/Kitchen_user0494_14855835_004.wav	Kitchen	user0494_14855835	004
audio/Kitchen_user0494_14855737_004.wav	Kitchen	user0494_14855737	004
audio/Kitchen_user0811_14845750_004.wav	Kitchen	user0811_14845750	004
audio/Kitchen_user0426_14835103_005.wav	Kitchen	user0426_14835103	005
audio/Kitchen_user0658_14836362_003.wav	Kitchen	user0658_14836362	003
audio/Kitchen_user0585_14834791_002.wav	Kitchen	user0585_14834791	002
audio/Kitchen_user0494_14855915_005.wav	Kitchen	user0494_14855915	005
audio/Kitchen_user0177_14857732_004.wav	Kitchen	user0177_14857732	004
audio/Kitchen_user0286_14857241_004.wav	Kitchen	user0286_14857241	004
audio/Kitchen_user0658_14836362_002.wav	Kitchen	user0658_14836362	002
audio/Kitchen_user0585_14834791_001.wav	Kitchen	user0585_14834791	001
audio/Kitchen_user0585_14834760_002.wav	Kitchen	user0585_14834760	002
audio/Kitchen_user0463_14862198_003.wav	Kitchen	user0463_14862198	003
audio/Kitchen_user0445_14861792_000.wav	Kitchen	user0445_14861792	000
audio/Kitchen_user0277_14860134_000.wav	Kitchen	user0277_14860134	000
audio/Kitchen_user0595_14838955_000.wav	Kitchen	user0595_14838955	000
audio/Kitchen_user0365_14829942_004.wav	Kitchen	user0365_14829942	004
audio/Kitchen_user0445_14861749_005.wav	Kitchen	user0445_14861749	005
audio/Kitchen_user0500_14825834_005.wav	Kitchen	user0500_14825834	005
audio/Kitchen_user0286_14857125_001.wav	Kitchen	user0286_14857125	001
audio/Kitchen_user0445_14861792_003.wav	Kitchen	user0445_14861792	003
audio/Kitchen_user0245_14854435_004.wav	Kitchen	user0245_14854435	004
audio/Kitchen_user0494_14855915_004.wav	Kitchen	user0494_14855915	004
audio/Kitchen_user0314_14818080_004.wav	Kitchen	user0314_14818080	004
audio/Kitchen_user0658_14836431_001.wav	Kitchen	user0658_14836431	001
audio/Kitchen_user0386_14817863_005.wav	Kitchen	user0386_14817863	005
audio/Kitchen_user0365_14829942_003.wav	Kitchen	user0365_14829942	003
audio/Kitchen_user0177_14857786_001.wav	Kitchen	user0177_14857786	001
audio/Kitchen_user0177_14857824_000.wav	Kitchen	user0177_14857824	000
audio/Kitchen_user0585_14838926_002.wav	Kitchen	user0585_14838926	002
audio/Kitchen_user0463_14862214_000.wav	Kitchen	user0463_14862214	000
audio/Kitchen_user0494_14855737_002.wav	Kitchen	user0494_14855737	002
audio/Kitchen_user0365_14829905_001.wav	Kitchen	user0365_14829905	001
audio/Kitchen_user0710_14845319_004.wav	Kitchen	user0710_14845319	004
audio/Kitchen_user0585_14834777_003.wav	Kitchen	user0585_14834777	003
audio/Kitchen_user0453_14831299_003.wav	Kitchen	user0453_14831299	003
audio/Kitchen_user0245_14854402_001.wav	Kitchen	user0245_14854402	001
audio/Kitchen_user0811_14854026_002.wav	Kitchen	user0811_14854026	002
audio/Kitchen_user0426_14835084_002.wav	Kitchen	user0426_14835084	002
audio/Kitchen_user0667_14845822_003.wav	Kitchen	user0667_14845822	003
audio/Kitchen_user0066_14862291_003.wav	Kitchen	user0066_14862291	003
audio/Kitchen_user0177_14857711_005.wav	Kitchen	user0177_14857711	005
audio/Kitchen_user0658_14836383_001.wav	Kitchen	user0658_14836383	001
audio/Kitchen_user0500_14826680_004.wav	Kitchen	user0500_14826680	004
audio/Kitchen_user0245_14854435_001.wav	Kitchen	user0245_14854435	001
audio/Kitchen_user0811_14846759_000.wav	Kitchen	user0811_14846759	000
audio/Kitchen_user0066_14862291_004.wav	Kitchen	user0066_14862291	004
audio/Kitchen_user0286_14857197_000.wav	Kitchen	user0286_14857197	000
audio/Kitchen_user0108_14849345_005.wav	Kitchen	user0108_14849345	005
audio/Kitchen_user0426_14835084_000.wav	Kitchen	user0426_14835084	000
audio/Kitchen_user0117_14832181_001.wav	Kitchen	user0117_14832181	001
audio/Kitchen_user0365_14830066_001.wav	Kitchen	user0365_14830066	001
audio/Kitchen_user0286_14857287_005.wav	Kitchen	user0286_14857287	005
audio/Kitchen_user0453_14831155_000.wav	Kitchen	user0453_14831155	000
audio/Kitchen_user0286_14857070_002.wav	Kitchen	user0286_14857070	002
audio/Kitchen_user0063_14818558_000.wav	Kitchen	user0063_14818558	000
audio/Kitchen_user0066_14862275_005.wav	Kitchen	user0066_14862275	005
audio/Kitchen_user0066_14862259_004.wav	Kitchen	user0066_14862259	004
audio/Kitchen_user0286_14857197_001.wav	Kitchen	user0286_14857197	001
audio/Kitchen_user0248_14841197_004.wav	Kitchen	user0248_14841197	004
audio/Kitchen_user0365_14829983_001.wav	Kitchen	user0365_14829983	001
audio/Kitchen_user0811_14845750_000.wav	Kitchen	user0811_14845750	000
audio/Kitchen_user0658_14858054_002.wav	Kitchen	user0658_14858054	002
audio/Kitchen_user0365_14829856_004.wav	Kitchen	user0365_14829856	004
audio/Kitchen_user0667_14845808_000.wav	Kitchen	user0667_14845808	000
audio/Kitchen_user0117_14832425_005.wav	Kitchen	user0117_14832425	005
audio/Kitchen_user0066_14862321_003.wav	Kitchen	user0066_14862321	003
audio/Kitchen_user0365_14829983_005.wav	Kitchen	user0365_14829983	005
audio/Kitchen_user0658_14836383_003.wav	Kitchen	user0658_14836383	003
audio/Kitchen_user0463_14862168_001.wav	Kitchen	user0463_14862168	001
audio/Kitchen_user0658_14836431_000.wav	Kitchen	user0658_14836431	000
audio/Kitchen_user0286_14857241_003.wav	Kitchen	user0286_14857241	003
audio/Kitchen_user0585_14834791_005.wav	Kitchen	user0585_14834791	005
audio/Kitchen_user0658_14858054_003.wav	Kitchen	user0658_14858054	003
audio/Kitchen_user0066_14862291_001.wav	Kitchen	user0066_14862291	001
audio/Kitchen_user0667_14845822_004.wav	Kitchen	user0667_14845822	004
audio/Kitchen_user0658_14836431_005.wav	Kitchen	user0658_14836431	005
audio/Kitchen_user0316_14850326_001.wav	Kitchen	user0316_14850326	001
audio/Kitchen_user0494_14855805_004.wav	Kitchen	user0494_14855805	004
audio/Kitchen_user0426_14835063_005.wav	Kitchen	user0426_14835063	005
audio/Kitchen_user0463_14862175_002.wav	Kitchen	user0463_14862175	002
audio/Kitchen_user0494_14855835_003.wav	Kitchen	user0494_14855835	003
audio/Kitchen_user0386_14817863_001.wav	Kitchen	user0386_14817863	001
audio/Kitchen_user0365_14829856_000.wav	Kitchen	user0365_14829856	000
audio/Kitchen_user0016_14871485_004.wav	Kitchen	user0016_14871485	004
audio/Kitchen_user0386_14817863_003.wav	Kitchen	user0386_14817863	003
audio/Kitchen_user0710_14845319_001.wav	Kitchen	user0710_14845319	001
audio/Kitchen_user0667_14823272_001.wav	Kitchen	user0667_14823272	001
audio/Kitchen_user0500_14826615_000.wav	Kitchen	user0500_14826615	000
audio/Kitchen_user0177_14857689_004.wav	Kitchen	user0177_14857689	004
audio/Kitchen_user0365_14829905_003.wav	Kitchen	user0365_14829905	003
audio/Kitchen_user0585_14834760_005.wav	Kitchen	user0585_14834760	005
audio/Kitchen_user0667_14845808_003.wav	Kitchen	user0667_14845808	003
audio/Kitchen_user0710_14847643_001.wav	Kitchen	user0710_14847643	001
audio/Kitchen_user0316_14850331_002.wav	Kitchen	user0316_14850331	002
audio/Kitchen_user0463_14862175_003.wav	Kitchen	user0463_14862175	003
audio/Kitchen_user0286_14857197_002.wav	Kitchen	user0286_14857197	002
audio/Kitchen_user0177_14857689_002.wav	Kitchen	user0177_14857689	002
audio/Kitchen_user0426_14835103_003.wav	Kitchen	user0426_14835103	003
audio/Kitchen_user0316_14850331_004.wav	Kitchen	user0316_14850331	004
audio/Kitchen_user0108_14849345_001.wav	Kitchen	user0108_14849345	001
audio/Kitchen_user0494_14855915_000.wav	Kitchen	user0494_14855915	000
audio/Kitchen_user0066_14862291_007.wav	Kitchen	user0066_14862291	007
audio/Kitchen_user0066_14862275_002.wav	Kitchen	user0066_14862275	002
audio/Kitchen_user0500_14825756_005.wav	Kitchen	user0500_14825756	005
audio/Kitchen_user0426_14818199_002.wav	Kitchen	user0426_14818199	002
audio/Kitchen_user0453_14831155_001.wav	Kitchen	user0453_14831155	001
audio/Kitchen_user0314_14821329_001.wav	Kitchen	user0314_14821329	001
audio/Kitchen_user0245_14854435_002.wav	Kitchen	user0245_14854435	002
audio/Kitchen_user0066_14862259_003.wav	Kitchen	user0066_14862259	003
audio/Kitchen_user0658_14858054_001.wav	Kitchen	user0658_14858054	001
audio/Kitchen_user0365_14829942_001.wav	Kitchen	user0365_14829942	001
audio/Kitchen_user0595_14838955_002.wav	Kitchen	user0595_14838955	002
audio/Kitchen_user0386_14845646_001.wav	Kitchen	user0386_14845646	001
audio/Kitchen_user0463_14862214_002.wav	Kitchen	user0463_14862214	002
audio/Kitchen_user0426_14835084_005.wav	Kitchen	user0426_14835084	005
audio/Kitchen_user0500_14825834_000.wav	Kitchen	user0500_14825834	000
audio/Kitchen_user0286_14857070_005.wav	Kitchen	user0286_14857070	005
audio/Kitchen_user0494_14855805_003.wav	Kitchen	user0494_14855805	003
audio/Kitchen_user0667_14845808_001.wav	Kitchen	user0667_14845808	001
audio/Kitchen_user0658_14836362_005.wav	Kitchen	user0658_14836362	005
audio/Kitchen_user0248_14841197_000.wav	Kitchen	user0248_14841197	000
audio/Kitchen_user0108_14849345_002.wav	Kitchen	user0108_14849345	002
audio/Kitchen_user0585_14838926_003.wav	Kitchen	user0585_14838926	003
audio/Kitchen_user0245_14854402_002.wav	Kitchen	user0245_14854402	002
audio/Kitchen_user0811_14846759_001.wav	Kitchen	user0811_14846759	001
audio/Kitchen_user0108_14849345_004.wav	Kitchen	user0108_14849345	004
audio/Kitchen_user0063_14818558_002.wav	Kitchen	user0063_14818558	002
audio/Kitchen_user0277_14860134_005.wav	Kitchen	user0277_14860134	005
audio/Kitchen_user0066_14862291_000.wav	Kitchen	user0066_14862291	000
audio/Kitchen_user0595_14838955_005.wav	Kitchen	user0595_14838955	005
audio/Kitchen_user0463_14862214_003.wav	Kitchen	user0463_14862214	003
audio/Kitchen_user0314_14818063_000.wav	Kitchen	user0314_14818063	000
audio/Kitchen_user0316_14850331_005.wav	Kitchen	user0316_14850331	005
audio/Kitchen_user0066_14862321_004.wav	Kitchen	user0066_14862321	004
audio/Kitchen_user0453_14831257_005.wav	Kitchen	user0453_14831257	005
audio/Kitchen_user0445_14861699_000.wav	Kitchen	user0445_14861699	000
audio/Kitchen_user0372_14832698_004.wav	Kitchen	user0372_14832698	004
audio/Kitchen_user0585_14834807_000.wav	Kitchen	user0585_14834807	000
audio/Kitchen_user0585_14834791_000.wav	Kitchen	user0585_14834791	000
audio/Kitchen_user0811_14854033_003.wav	Kitchen	user0811_14854033	003
audio/Kitchen_user0426_14818199_004.wav	Kitchen	user0426_14818199	004
audio/Kitchen_user0314_14821329_002.wav	Kitchen	user0314_14821329	002
audio/Kitchen_user0286_14857070_004.wav	Kitchen	user0286_14857070	004
audio/Kitchen_user0494_14855876_001.wav	Kitchen	user0494_14855876	001
audio/Kitchen_user0595_14838925_002.wav	Kitchen	user0595_14838925	002
audio/Kitchen_user0177_14857711_003.wav	Kitchen	user0177_14857711	003
audio/Kitchen_user0494_14855805_001.wav	Kitchen	user0494_14855805	001
audio/Kitchen_user0016_14871485_001.wav	Kitchen	user0016_14871485	001
audio/Kitchen_user0667_14845836_002.wav	Kitchen	user0667_14845836	002
audio/Kitchen_user0108_14852559_002.wav	Kitchen	user0108_14852559	002
audio/Kitchen_user0316_14850326_000.wav	Kitchen	user0316_14850326	000
audio/Kitchen_user0066_14862275_004.wav	Kitchen	user0066_14862275	004
audio/Kitchen_user0658_14836411_002.wav	Kitchen	user0658_14836411	002
audio/Kitchen_user0500_14825861_003.wav	Kitchen	user0500_14825861	003
audio/Kitchen_user0585_14834777_005.wav	Kitchen	user0585_14834777	005
audio/Kitchen_user0463_14862183_002.wav	Kitchen	user0463_14862183	002
audio/Kitchen_user0117_14832425_001.wav	Kitchen	user0117_14832425	001
audio/Kitchen_user0453_14831281_001.wav	Kitchen	user0453_14831281	001
audio/Kitchen_user0453_14831299_001.wav	Kitchen	user0453_14831299	001
audio/Kitchen_user0365_14830066_000.wav	Kitchen	user0365_14830066	000
audio/Kitchen_user0063_14818558_001.wav	Kitchen	user0063_14818558	001
audio/Kitchen_user0445_14861792_001.wav	Kitchen	user0445_14861792	001
audio/Kitchen_user0494_14855737_005.wav	Kitchen	user0494_14855737	005
audio/Kitchen_user0426_14830976_002.wav	Kitchen	user0426_14830976	002
audio/Kitchen_user0286_14857125_003.wav	Kitchen	user0286_14857125	003
audio/Kitchen_user0811_14854033_000.wav	Kitchen	user0811_14854033	000
audio/Kitchen_user0595_14838929_003.wav	Kitchen	user0595_14838929	003
audio/Kitchen_user0811_14846759_003.wav	Kitchen	user0811_14846759	003
audio/Kitchen_user0658_14836383_005.wav	Kitchen	user0658_14836383	005
audio/Kitchen_user0365_14830066_002.wav	Kitchen	user0365_14830066	002
audio/Kitchen_user0314_14818063_002.wav	Kitchen	user0314_14818063	002
audio/Kitchen_user0595_14838925_001.wav	Kitchen	user0595_14838925	001
audio/Kitchen_user0658_14836411_004.wav	Kitchen	user0658_14836411	004
audio/Kitchen_user0108_14849313_004.wav	Kitchen	user0108_14849313	004
audio/Kitchen_user0595_14838925_000.wav	Kitchen	user0595_14838925	000
audio/Kitchen_user0710_14845319_002.wav	Kitchen	user0710_14845319	002
audio/Kitchen_user0372_14832698_005.wav	Kitchen	user0372_14832698	005
audio/Kitchen_user0063_14818565_003.wav	Kitchen	user0063_14818565	003
audio/ResidentialArea_user0762_14876482_000.wav	ResidentialArea	user0762_14876482	000
audio/ResidentialArea_user0024_14868790_004.wav	ResidentialArea	user0024_14868790	004
audio/ResidentialArea_user0081_14895454_005.wav	ResidentialArea	user0081_14895454	005
audio/ResidentialArea_user0580_14884720_000.wav	ResidentialArea	user0580_14884720	000
audio/ResidentialArea_user0811_14979386_001.wav	ResidentialArea	user0811_14979386	001
audio/ResidentialArea_user0449_14885742_001.wav	ResidentialArea	user0449_14885742	001
audio/ResidentialArea_user0243_14885470_000.wav	ResidentialArea	user0243_14885470	000
audio/ResidentialArea_user0014_14983391_005.wav	ResidentialArea	user0014_14983391	005
audio/ResidentialArea_user0063_14867579_003.wav	ResidentialArea	user0063_14867579	003
audio/ResidentialArea_user0449_14885696_002.wav	ResidentialArea	user0449_14885696	002
audio/ResidentialArea_user0670_14880716_003.wav	ResidentialArea	user0670_14880716	003
audio/ResidentialArea_user0372_14867148_000.wav	ResidentialArea	user0372_14867148	000
audio/ResidentialArea_user0789_14869257_004.wav	ResidentialArea	user0789_14869257	004
audio/ResidentialArea_user0372_14867474_000.wav	ResidentialArea	user0372_14867474	000
audio/ResidentialArea_user0789_14869257_000.wav	ResidentialArea	user0789_14869257	000
audio/ResidentialArea_user0063_14867579_005.wav	ResidentialArea	user0063_14867579	005
audio/ResidentialArea_user0318_14875267_004.wav	ResidentialArea	user0318_14875267	004
audio/ResidentialArea_user0165_14862164_002.wav	ResidentialArea	user0165_14862164	002
audio/ResidentialArea_user0063_14867591_005.wav	ResidentialArea	user0063_14867591	005
audio/ResidentialArea_user0372_14867148_002.wav	ResidentialArea	user0372_14867148	002
audio/ResidentialArea_user0024_14868792_001.wav	ResidentialArea	user0024_14868792	001
audio/ResidentialArea_user0699_14880712_002.wav	ResidentialArea	user0699_14880712	002
audio/ResidentialArea_user0580_14884604_004.wav	ResidentialArea	user0580_14884604	004
audio/ResidentialArea_user0449_14885696_003.wav	ResidentialArea	user0449_14885696	003
audio/ResidentialArea_user0503_14985261_003.wav	ResidentialArea	user0503_14985261	003
audio/ResidentialArea_user0024_14868792_004.wav	ResidentialArea	user0024_14868792	004
audio/ResidentialArea_user0276_14868981_002.wav	ResidentialArea	user0276_14868981	002
audio/ResidentialArea_user0817_14984040_004.wav	ResidentialArea	user0817_14984040	004
audio/ResidentialArea_user0245_14867829_002.wav	ResidentialArea	user0245_14867829	002
audio/ResidentialArea_user0024_14868792_000.wav	ResidentialArea	user0024_14868792	000
audio/ResidentialArea_user0699_14880718_004.wav	ResidentialArea	user0699_14880718	004
audio/ResidentialArea_user0580_14884600_002.wav	ResidentialArea	user0580_14884600	002
audio/ResidentialArea_user0580_14884725_005.wav	ResidentialArea	user0580_14884725	005
audio/ResidentialArea_user0789_14869257_005.wav	ResidentialArea	user0789_14869257	005
audio/ResidentialArea_user0243_14889996_004.wav	ResidentialArea	user0243_14889996	004
audio/ResidentialArea_user0024_14866985_001.wav	ResidentialArea	user0024_14866985	001
audio/ResidentialArea_user0014_14983378_004.wav	ResidentialArea	user0014_14983378	004
audio/ResidentialArea_user0243_14885470_004.wav	ResidentialArea	user0243_14885470	004
audio/ResidentialArea_user0014_14983378_000.wav	ResidentialArea	user0014_14983378	000
audio/ResidentialArea_user0063_14867586_000.wav	ResidentialArea	user0063_14867586	000
audio/ResidentialArea_user0081_14875972_002.wav	ResidentialArea	user0081_14875972	002
audio/ResidentialArea_user0503_14985260_004.wav	ResidentialArea	user0503_14985260	004
audio/ResidentialArea_user0503_14996044_001.wav	ResidentialArea	user0503_14996044	001
audio/ResidentialArea_user0243_14885471_001.wav	ResidentialArea	user0243_14885471	001
audio/ResidentialArea_user0165_14862164_000.wav	ResidentialArea	user0165_14862164	000
audio/ResidentialArea_user0081_14895415_001.wav	ResidentialArea	user0081_14895415	001
audio/ResidentialArea_user0479_14869527_004.wav	ResidentialArea	user0479_14869527	004
audio/ResidentialArea_user0817_14984056_000.wav	ResidentialArea	user0817_14984056	000
audio/ResidentialArea_user0165_14862164_004.wav	ResidentialArea	user0165_14862164	004
audio/ResidentialArea_user0372_14867474_005.wav	ResidentialArea	user0372_14867474	005
audio/ResidentialArea_user0479_14869527_000.wav	ResidentialArea	user0479_14869527	000
audio/ResidentialArea_user0014_14983392_000.wav	ResidentialArea	user0014_14983392	000
audio/ResidentialArea_user0148_14970247_005.wav	ResidentialArea	user0148_14970247	005
audio/ResidentialArea_user0108_14867461_004.wav	ResidentialArea	user0108_14867461	004
audio/ResidentialArea_user0670_14880716_005.wav	ResidentialArea	user0670_14880716	005
audio/ResidentialArea_user0580_14884604_002.wav	ResidentialArea	user0580_14884604	002
audio/ResidentialArea_user0243_14889996_005.wav	ResidentialArea	user0243_14889996	005
audio/ResidentialArea_user0063_14867579_004.wav	ResidentialArea	user0063_14867579	004
audio/ResidentialArea_user0014_14983502_003.wav	ResidentialArea	user0014_14983502	003
audio/ResidentialArea_user0811_14982061_002.wav	ResidentialArea	user0811_14982061	002
audio/ResidentialArea_user0063_14867579_001.wav	ResidentialArea	user0063_14867579	001
audio/ResidentialArea_user0014_14983373_002.wav	ResidentialArea	user0014_14983373	002
audio/ResidentialArea_user0817_14984062_001.wav	ResidentialArea	user0817_14984062	001
audio/ResidentialArea_user0803_14880584_003.wav	ResidentialArea	user0803_14880584	003
audio/ResidentialArea_user0243_14885473_003.wav	ResidentialArea	user0243_14885473	003
audio/ResidentialArea_user0762_14876487_002.wav	ResidentialArea	user0762_14876487	002
audio/ResidentialArea_user0081_14895427_004.wav	ResidentialArea	user0081_14895427	004
audio/ResidentialArea_user0063_14867579_000.wav	ResidentialArea	user0063_14867579	000
audio/ResidentialArea_user0243_14889944_000.wav	ResidentialArea	user0243_14889944	000
audio/ResidentialArea_user0811_14982061_005.wav	ResidentialArea	user0811_14982061	005
audio/ResidentialArea_user0479_14869527_001.wav	ResidentialArea	user0479_14869527	001
audio/ResidentialArea_user0014_14983378_005.wav	ResidentialArea	user0014_14983378	005
audio/ResidentialArea_user0580_14884607_000.wav	ResidentialArea	user0580_14884607	000
audio/ResidentialArea_user0580_14884725_003.wav	ResidentialArea	user0580_14884725	003
audio/ResidentialArea_user0699_14880705_000.wav	ResidentialArea	user0699_14880705	000
audio/ResidentialArea_user0479_14869535_002.wav	ResidentialArea	user0479_14869535	002
audio/ResidentialArea_user0762_14876478_004.wav	ResidentialArea	user0762_14876478	004
audio/ResidentialArea_user0298_14867606_005.wav	ResidentialArea	user0298_14867606	005
audio/ResidentialArea_user0108_14867461_001.wav	ResidentialArea	user0108_14867461	001
audio/ResidentialArea_user0526_14986606_002.wav	ResidentialArea	user0526_14986606	002
audio/ResidentialArea_user0081_14895465_000.wav	ResidentialArea	user0081_14895465	000
audio/ResidentialArea_user0235_14868431_002.wav	ResidentialArea	user0235_14868431	002
audio/ResidentialArea_user0063_14867581_002.wav	ResidentialArea	user0063_14867581	002
audio/ResidentialArea_user0243_14889996_001.wav	ResidentialArea	user0243_14889996	001
audio/ResidentialArea_user0243_14885479_002.wav	ResidentialArea	user0243_14885479	002
audio/ResidentialArea_user0318_14875267_001.wav	ResidentialArea	user0318_14875267	001
audio/ResidentialArea_user0014_14983378_003.wav	ResidentialArea	user0014_14983378	003
audio/ResidentialArea_user0699_14880712_003.wav	ResidentialArea	user0699_14880712	003
audio/ResidentialArea_user0372_14867138_000.wav	ResidentialArea	user0372_14867138	000
audio/ResidentialArea_user0762_14876478_005.wav	ResidentialArea	user0762_14876478	005
audio/ResidentialArea_user0063_14867581_000.wav	ResidentialArea	user0063_14867581	000
audio/ResidentialArea_user0580_14884604_000.wav	ResidentialArea	user0580_14884604	000
audio/ResidentialArea_user0479_14869530_003.wav	ResidentialArea	user0479_14869530	003
audio/ResidentialArea_user0762_14876482_002.wav	ResidentialArea	user0762_14876482	002
audio/ResidentialArea_user0580_14884604_001.wav	ResidentialArea	user0580_14884604	001
audio/ResidentialArea_user0081_14895415_002.wav	ResidentialArea	user0081_14895415	002
audio/ResidentialArea_user0817_14984062_002.wav	ResidentialArea	user0817_14984062	002
audio/ResidentialArea_user0243_14885473_004.wav	ResidentialArea	user0243_14885473	004
audio/ResidentialArea_user0243_14885479_003.wav	ResidentialArea	user0243_14885479	003
audio/ResidentialArea_user0148_14970247_003.wav	ResidentialArea	user0148_14970247	003
audio/ResidentialArea_user0479_14869530_002.wav	ResidentialArea	user0479_14869530	002
audio/ResidentialArea_user0108_14867436_002.wav	ResidentialArea	user0108_14867436	002
audio/ResidentialArea_user0024_14868792_005.wav	ResidentialArea	user0024_14868792	005
audio/ResidentialArea_user0755_14884571_005.wav	ResidentialArea	user0755_14884571	005
audio/ResidentialArea_user0298_14867606_003.wav	ResidentialArea	user0298_14867606	003
audio/ResidentialArea_user0479_14869516_003.wav	ResidentialArea	user0479_14869516	003
audio/ResidentialArea_user0503_15016504_000.wav	ResidentialArea	user0503_15016504	000
audio/ResidentialArea_user0165_14869244_001.wav	ResidentialArea	user0165_14869244	001
audio/ResidentialArea_user0580_14884600_001.wav	ResidentialArea	user0580_14884600	001
audio/ResidentialArea_user0243_14885471_005.wav	ResidentialArea	user0243_14885471	005
audio/ResidentialArea_user0024_14868792_003.wav	ResidentialArea	user0024_14868792	003
audio/ResidentialArea_user0298_14867604_002.wav	ResidentialArea	user0298_14867604	002
audio/ResidentialArea_user0789_14869252_005.wav	ResidentialArea	user0789_14869252	005
audio/ResidentialArea_user0762_14876478_001.wav	ResidentialArea	user0762_14876478	001
audio/ResidentialArea_user0024_14868790_002.wav	ResidentialArea	user0024_14868790	002
audio/ResidentialArea_user0235_14868431_000.wav	ResidentialArea	user0235_14868431	000
audio/ResidentialArea_user0024_14868787_003.wav	ResidentialArea	user0024_14868787	003
audio/ResidentialArea_user0165_14861919_002.wav	ResidentialArea	user0165_14861919	002
audio/ResidentialArea_user0024_14868787_000.wav	ResidentialArea	user0024_14868787	000
audio/ResidentialArea_user0014_14983383_003.wav	ResidentialArea	user0014_14983383	003
audio/ResidentialArea_user0755_14884571_000.wav	ResidentialArea	user0755_14884571	000
audio/ResidentialArea_user0081_14895465_005.wav	ResidentialArea	user0081_14895465	005
audio/ResidentialArea_user0755_14884555_000.wav	ResidentialArea	user0755_14884555	000
audio/ResidentialArea_user0651_14978970_002.wav	ResidentialArea	user0651_14978970	002
audio/ResidentialArea_user0063_14867581_004.wav	ResidentialArea	user0063_14867581	004
audio/ResidentialArea_user0811_14982061_000.wav	ResidentialArea	user0811_14982061	000
audio/ResidentialArea_user0081_14895427_003.wav	ResidentialArea	user0081_14895427	003
audio/ResidentialArea_user0762_14876478_003.wav	ResidentialArea	user0762_14876478	003
audio/ResidentialArea_user0503_14996044_003.wav	ResidentialArea	user0503_14996044	003
audio/ResidentialArea_user0014_14983392_003.wav	ResidentialArea	user0014_14983392	003
audio/ResidentialArea_user0014_14983373_000.wav	ResidentialArea	user0014_14983373	000
audio/ResidentialArea_user0817_14984056_005.wav	ResidentialArea	user0817_14984056	005
audio/ResidentialArea_user0386_14863004_003.wav	ResidentialArea	user0386_14863004	003
audio/ResidentialArea_user0449_14885735_002.wav	ResidentialArea	user0449_14885735	002
audio/ResidentialArea_user0243_14885479_004.wav	ResidentialArea	user0243_14885479	004
audio/ResidentialArea_user0014_14983388_004.wav	ResidentialArea	user0014_14983388	004
audio/ResidentialArea_user0580_14884607_001.wav	ResidentialArea	user0580_14884607	001
audio/ResidentialArea_user0298_14867604_000.wav	ResidentialArea	user0298_14867604	000
audio/ResidentialArea_user0063_14867581_005.wav	ResidentialArea	user0063_14867581	005
audio/ResidentialArea_user0699_14880705_002.wav	ResidentialArea	user0699_14880705	002
audio/ResidentialArea_user0165_14869244_006.wav	ResidentialArea	user0165_14869244	006
audio/ResidentialArea_user0014_14983388_000.wav	ResidentialArea	user0014_14983388	000
audio/ResidentialArea_user0789_14869257_001.wav	ResidentialArea	user0789_14869257	001
audio/ResidentialArea_user0762_14876487_004.wav	ResidentialArea	user0762_14876487	004
audio/ResidentialArea_user0108_14867461_000.wav	ResidentialArea	user0108_14867461	000
audio/ResidentialArea_user0762_14876482_003.wav	ResidentialArea	user0762_14876482	003
audio/ResidentialArea_user0276_14868981_003.wav	ResidentialArea	user0276_14868981	003
audio/ResidentialArea_user0755_14884555_005.wav	ResidentialArea	user0755_14884555	005
audio/ResidentialArea_user0372_14867138_002.wav	ResidentialArea	user0372_14867138	002
audio/ResidentialArea_user0235_14868431_003.wav	ResidentialArea	user0235_14868431	003
audio/ResidentialArea_user0755_14884562_001.wav	ResidentialArea	user0755_14884562	001
audio/ResidentialArea_user0024_14866985_000.wav	ResidentialArea	user0024_14866985	000
audio/ResidentialArea_user0449_14885742_000.wav	ResidentialArea	user0449_14885742	000
audio/ResidentialArea_user0024_14866966_004.wav	ResidentialArea	user0024_14866966	004
